@relation  glass
@attribute RI {0,1,2,3,4,5,6,7,8,9}
@attribute Na {0,1,2,3,4,5,6,7,8,9}
@attribute Mg {0,1,2,3,4,5,6,7,8,9}
@attribute Al {0,1,2,3,4,5,6,7,8,9}
@attribute Si {0,1,2,3,4,5,6,7,8,9}
@attribute K {0,1,2,3,4,5,6,7,8,9}
@attribute Ca {0,1,2,3,4,5,6,7,8,9}
@attribute Ba {0,1,2}
@attribute Fe {0,1,2,3,4}
@attribute TypeGlass{False,True}
@inputs RI,Na,Mg,Al,Si,K,Ca,Ba,Fe
@outputs TypeGlass
@data
0,2,4,5,8,9,1,0,3,False
4,2,6,2,6,8,4,0,0,False
9,8,9,0,0,2,8,0,0,False
9,4,9,0,1,2,8,0,0,False
4,5,8,2,4,5,2,0,2,False
8,6,7,1,1,2,7,0,0,False
4,3,7,1,8,5,2,0,0,False
7,7,8,2,1,1,6,0,0,False
5,4,4,5,3,7,3,0,0,False
7,6,3,3,1,7,6,0,0,False
0,3,4,1,6,7,3,0,4,False
7,7,7,4,0,2,5,2,0,False
4,7,7,4,4,3,0,0,0,False
5,1,8,2,7,7,5,0,0,False
3,5,5,2,5,4,3,0,0,False
4,1,5,1,8,5,4,0,0,False
8,7,9,0,0,2,8,0,0,False
6,2,4,3,6,7,3,0,0,False
7,8,7,5,1,5,2,0,0,False
4,1,8,3,6,7,4,0,0,False
4,1,7,4,6,7,4,0,0,False
5,1,6,4,6,5,5,0,0,False
5,1,5,1,7,8,5,0,0,False
6,3,3,3,5,4,7,0,0,False
8,3,8,1,2,3,8,0,3,False
1,1,7,7,6,8,1,0,4,False
3,3,6,7,4,4,3,0,1,False
5,1,4,3,6,7,4,1,3,False
5,4,3,4,4,7,4,0,0,False
4,6,8,2,6,7,1,0,0,False
8,3,8,1,2,3,8,0,3,False
4,4,7,1,7,6,2,0,0,False
0,1,4,6,8,8,1,0,3,False
3,2,4,4,7,5,3,0,0,False
7,7,5,4,1,4,6,1,0,False
6,3,3,2,4,5,6,0,3,False
8,6,9,1,1,3,8,0,2,False
4,3,7,4,6,5,3,0,2,False
4,1,6,3,8,6,3,0,0,False
5,7,5,3,5,7,4,0,0,False
4,0,4,5,9,7,4,0,1,False
5,1,4,2,6,7,5,0,4,False
9,7,8,0,0,2,8,0,3,False
9,5,7,0,1,2,8,0,1,False
8,6,9,1,1,1,5,0,0,False
4,1,6,6,4,4,4,0,3,False
9,8,9,0,0,2,8,0,0,False
9,7,8,0,0,1,8,0,2,False
7,4,3,3,2,7,7,0,2,False
8,6,8,1,1,2,8,0,1,False
1,6,6,6,6,3,0,0,0,False
4,0,7,4,8,6,4,0,0,False
5,0,5,5,7,5,4,0,0,False
5,1,4,4,6,8,5,0,0,False
5,5,3,2,5,4,7,0,0,False
8,3,7,1,2,3,8,0,3,False
4,4,7,3,7,4,1,0,0,False
4,2,6,3,8,4,3,0,3,False
4,1,7,3,4,7,5,0,0,False
5,0,6,4,7,7,5,0,2,False
4,1,4,2,8,7,5,0,0,False
5,0,2,3,9,5,7,0,3,False
7,6,7,1,3,2,5,0,0,False
2,5,6,3,5,8,1,0,0,False
1,1,3,6,8,8,2,0,0,False
9,7,3,0,0,1,9,0,0,False
7,6,9,3,3,5,2,0,2,False
7,2,8,6,3,6,4,0,2,False
8,7,2,4,2,3,9,0,0,False
1,3,7,6,5,7,1,0,0,False
1,3,5,5,5,7,1,0,0,False
1,2,4,5,9,3,2,0,0,False
3,7,8,8,1,8,0,0,0,False
2,2,7,3,4,5,4,0,0,False
9,6,0,4,0,3,9,0,2,False
3,5,6,7,3,8,1,0,0,False
2,5,7,6,3,8,1,0,0,False
1,4,4,5,7,7,0,0,0,False
4,0,3,2,9,7,6,0,3,False
9,0,0,8,2,9,9,0,4,False
6,4,9,5,2,4,2,0,2,False
5,3,9,4,2,4,3,0,4,False
6,1,8,3,3,7,5,0,4,False
1,3,7,6,7,8,0,0,0,False
1,3,5,6,5,8,1,0,4,False
0,3,4,7,8,1,3,0,3,False
6,0,2,0,9,3,7,0,3,False
6,3,9,2,3,7,3,0,0,False
8,7,2,5,1,3,8,0,3,False
3,2,7,7,6,7,1,0,0,False
1,7,5,3,5,3,0,0,2,False
0,2,5,9,3,9,1,0,0,False
6,3,7,1,2,8,7,0,2,False
9,7,3,2,0,1,9,0,0,False
2,6,7,5,3,8,0,0,0,False
6,4,8,4,3,6,3,0,0,False
5,5,9,2,3,6,2,0,0,False
2,5,7,7,5,7,0,0,0,False
2,5,5,6,3,8,1,0,2,False
9,9,0,1,4,2,9,0,2,False
9,0,0,0,7,0,9,0,0,False
3,4,6,5,5,5,1,0,0,False
5,5,9,3,4,4,1,0,0,False
2,1,5,5,6,8,2,1,4,False
0,9,8,7,1,2,0,0,2,False
1,5,7,6,4,3,2,0,0,False
6,5,4,5,2,4,4,0,0,False
3,0,2,7,5,9,7,0,0,False
3,6,4,7,3,7,1,0,0,False
5,3,9,1,7,5,3,0,2,False
0,3,7,6,7,9,0,0,0,False
0,4,5,5,8,3,1,0,0,False
6,2,8,1,2,8,6,0,3,False
9,0,0,1,0,2,9,0,3,False
9,0,0,0,1,1,9,0,0,False
7,7,2,7,0,3,8,0,4,False
5,6,9,6,1,4,2,0,2,False
0,1,5,8,5,9,1,0,0,False
2,0,4,8,8,8,1,0,4,False
0,4,3,5,7,3,2,0,0,False
2,1,3,5,8,5,6,1,3,False
3,4,8,6,3,8,1,0,4,False
8,4,8,2,4,4,4,0,0,False
3,2,6,7,7,8,1,0,0,False
1,3,6,6,7,9,0,0,0,False
0,8,3,8,2,9,0,0,0,False
9,0,0,9,0,6,9,2,4,False
6,5,9,4,2,4,2,0,0,False
8,6,2,7,2,4,8,1,3,False
3,1,5,6,8,8,0,0,0,False
2,3,3,3,6,6,6,0,3,False
5,6,4,6,1,6,6,0,0,False
1,5,5,4,4,5,2,0,0,False
2,3,4,8,3,7,3,0,3,False
8,8,8,0,1,2,8,0,0,False
2,3,4,3,6,4,4,0,0,False
8,8,9,1,0,3,7,0,4,False
3,2,7,4,3,7,6,0,0,False
5,6,8,0,6,1,6,0,0,False
5,6,3,7,1,5,6,0,4,False
1,5,4,2,4,7,2,0,0,False
7,6,6,0,3,2,6,1,3,False
5,6,8,1,4,2,4,0,0,False
6,5,3,6,2,5,6,0,0,False
3,4,7,5,4,5,3,0,2,False
2,5,3,3,3,4,5,0,0,False
0,7,2,9,0,9,0,2,0,True
0,3,0,9,0,9,0,0,0,True
8,2,1,6,9,2,9,0,4,True
8,0,2,6,9,6,9,0,0,True
0,3,0,9,0,9,0,0,0,True
2,2,0,8,9,9,8,0,0,True
9,5,0,7,2,3,9,0,0,True
8,5,0,5,2,3,9,0,0,True
7,4,0,8,7,3,9,0,0,True
8,1,2,9,2,9,8,1,4,True
8,0,2,6,5,3,9,0,0,True
7,9,0,0,9,0,9,0,0,True
0,9,0,0,9,0,0,0,0,True
7,7,2,2,4,0,8,0,0,True
6,9,2,7,2,0,7,0,0,True
6,8,2,7,4,0,7,0,0,True
0,8,2,6,9,0,0,0,0,True
7,9,2,7,3,0,8,0,0,True
7,7,2,6,2,0,8,0,0,True
2,0,0,2,9,9,6,0,0,False
8,8,0,8,9,0,3,2,0,False
0,6,3,8,5,9,0,2,0,False
0,7,0,9,8,2,7,2,1,False
2,8,0,9,5,0,7,1,0,False
9,5,3,3,2,7,6,0,0,False
0,8,0,9,9,1,7,1,1,False
2,8,0,8,9,0,3,2,0,False
3,9,0,8,8,0,4,2,1,False
2,9,0,8,7,0,5,2,0,False
3,9,0,8,6,0,4,2,2,False
1,9,0,9,8,0,5,2,0,False
3,8,0,8,8,0,5,2,0,False
9,9,2,4,0,3,5,2,0,False
0,9,0,9,9,0,3,1,0,False
3,9,0,8,9,0,3,2,0,False
1,8,0,9,9,1,7,1,4,False
0,8,0,9,7,1,7,1,0,False
1,9,0,9,7,1,6,1,0,False
6,8,0,8,5,9,0,2,0,False
1,9,0,9,8,0,5,1,4,False
3,9,0,9,8,0,6,2,0,False
1,8,0,9,3,1,7,2,0,False
6,8,3,9,0,9,0,2,0,False
2,9,0,8,7,0,2,2,0,False
3,9,0,8,6,0,5,2,0,False
5,4,8,3,3,5,2,0,0,False
0,4,4,2,4,5,4,0,0,False
9,8,9,0,0,0,8,0,0,False
7,9,8,0,1,1,6,0,0,False
5,4,3,3,6,4,6,0,4,False
8,8,9,1,0,2,7,0,0,False
7,6,4,4,1,4,6,0,0,False
