@relation car
@attribute Buying{vhigh,high,med,low}
@attribute Maint{vhigh,high,med,low}
@attribute Doors{2,3,4,5more}
@attribute Persons{2,4,more}
@attribute Lug_boot{small,med,big}
@attribute Safety{low,med,high}
@attribute Acceptability{False,True}
@inputs Buying, Maint, Doors, Persons, Lug_boot, Safety
@outputs Acceptability
@data
vhigh,vhigh,2,2,small,low,False
vhigh,vhigh,2,2,small,med,False
vhigh,vhigh,2,2,small,high,False
vhigh,vhigh,2,2,med,low,False
vhigh,vhigh,2,2,med,med,False
vhigh,vhigh,2,2,med,high,False
vhigh,vhigh,2,2,big,low,False
vhigh,vhigh,2,2,big,med,False
vhigh,vhigh,2,2,big,high,False
vhigh,vhigh,2,4,small,low,False
vhigh,vhigh,2,4,small,med,False
vhigh,vhigh,2,4,small,high,False
vhigh,vhigh,2,4,med,low,False
vhigh,vhigh,2,4,med,med,False
vhigh,vhigh,2,4,med,high,False
vhigh,vhigh,2,4,big,low,False
vhigh,vhigh,2,4,big,med,False
vhigh,vhigh,2,4,big,high,False
vhigh,vhigh,2,more,small,low,False
vhigh,vhigh,2,more,small,med,False
vhigh,vhigh,2,more,small,high,False
vhigh,vhigh,2,more,med,low,False
vhigh,vhigh,2,more,med,med,False
vhigh,vhigh,2,more,med,high,False
vhigh,vhigh,2,more,big,low,False
vhigh,vhigh,2,more,big,med,False
vhigh,vhigh,2,more,big,high,False
vhigh,vhigh,3,2,small,low,False
vhigh,vhigh,3,2,small,med,False
vhigh,vhigh,3,2,small,high,False
vhigh,vhigh,3,2,med,low,False
vhigh,vhigh,3,2,med,med,False
vhigh,vhigh,3,2,med,high,False
vhigh,vhigh,3,2,big,low,False
vhigh,vhigh,3,2,big,med,False
vhigh,vhigh,3,2,big,high,False
vhigh,vhigh,3,4,small,low,False
vhigh,vhigh,3,4,small,med,False
vhigh,vhigh,3,4,small,high,False
vhigh,vhigh,3,4,med,low,False
vhigh,vhigh,3,4,med,med,False
vhigh,vhigh,3,4,med,high,False
vhigh,vhigh,3,4,big,low,False
vhigh,vhigh,3,4,big,med,False
vhigh,vhigh,3,4,big,high,False
vhigh,vhigh,3,more,small,low,False
vhigh,vhigh,3,more,small,med,False
vhigh,vhigh,3,more,small,high,False
vhigh,vhigh,3,more,med,low,False
vhigh,vhigh,3,more,med,med,False
vhigh,vhigh,3,more,med,high,False
vhigh,vhigh,3,more,big,low,False
vhigh,vhigh,3,more,big,med,False
vhigh,vhigh,3,more,big,high,False
vhigh,vhigh,4,2,small,low,False
vhigh,vhigh,4,2,small,med,False
vhigh,vhigh,4,2,small,high,False
vhigh,vhigh,4,2,med,low,False
vhigh,vhigh,4,2,med,med,False
vhigh,vhigh,4,2,med,high,False
vhigh,vhigh,4,2,big,low,False
vhigh,vhigh,4,2,big,med,False
vhigh,vhigh,4,2,big,high,False
