@relation balance
@attribute Left-weight real[1.0,5.0]
@attribute Left-distance real[1.0,5.0]
@attribute Right-weight real[1.0,5.0]
@attribute Right-distance real[1.0,5.0]
@attribute Balance_scale{False,True}
@inputs Left-weight, Left-distance, Right-weight, Right-distance, Balance_scale
@outputs
@data
1.0,1.0,1.0,1.0,True
1.0,1.0,1.0,2.0,False
1.0,1.0,1.0,3.0,False
1.0,1.0,1.0,4.0,False
1.0,1.0,1.0,5.0,False
1.0,1.0,2.0,1.0,False
1.0,1.0,2.0,2.0,False
1.0,1.0,2.0,3.0,False
1.0,1.0,2.0,4.0,False
1.0,1.0,2.0,5.0,False
1.0,1.0,3.0,1.0,False
1.0,1.0,3.0,3.0,False
1.0,1.0,3.0,4.0,False
1.0,1.0,3.0,5.0,False
1.0,1.0,4.0,1.0,False
1.0,1.0,4.0,2.0,False
1.0,1.0,4.0,3.0,False
1.0,1.0,4.0,4.0,False
1.0,1.0,4.0,5.0,False
1.0,1.0,5.0,1.0,False
1.0,1.0,5.0,2.0,False
1.0,1.0,5.0,3.0,False
1.0,1.0,5.0,4.0,False
1.0,1.0,5.0,5.0,False
1.0,2.0,1.0,1.0,False
1.0,2.0,1.0,2.0,True
1.0,2.0,1.0,3.0,False
1.0,2.0,1.0,4.0,False
1.0,2.0,1.0,5.0,False
1.0,2.0,2.0,1.0,True
1.0,2.0,2.0,2.0,False
1.0,2.0,2.0,3.0,False
1.0,2.0,2.0,4.0,False
1.0,2.0,2.0,5.0,False
1.0,2.0,3.0,1.0,False
1.0,2.0,3.0,2.0,False
1.0,2.0,3.0,3.0,False
1.0,2.0,3.0,4.0,False
1.0,2.0,3.0,5.0,False
1.0,2.0,4.0,1.0,False
1.0,2.0,4.0,2.0,False
1.0,2.0,4.0,3.0,False
1.0,2.0,4.0,4.0,False
1.0,2.0,4.0,5.0,False
1.0,2.0,5.0,1.0,False
1.0,2.0,5.0,2.0,False
1.0,2.0,5.0,3.0,False
1.0,2.0,5.0,4.0,False
1.0,2.0,5.0,5.0,False
1.0,3.0,1.0,1.0,False
1.0,3.0,1.0,2.0,False
1.0,3.0,1.0,3.0,True
1.0,3.0,1.0,4.0,False
1.0,3.0,1.0,5.0,False
1.0,3.0,2.0,1.0,False
1.0,3.0,2.0,2.0,False
1.0,3.0,2.0,3.0,False
1.0,3.0,2.0,4.0,False
1.0,3.0,2.0,5.0,False
1.0,3.0,3.0,1.0,True
1.0,3.0,3.0,2.0,False
1.0,3.0,3.0,4.0,False
1.0,3.0,3.0,5.0,False
1.0,3.0,4.0,1.0,False
1.0,3.0,4.0,2.0,False
1.0,3.0,4.0,3.0,False
1.0,3.0,4.0,5.0,False
1.0,3.0,5.0,1.0,False
1.0,3.0,5.0,2.0,False
1.0,3.0,5.0,3.0,False
1.0,3.0,5.0,4.0,False
1.0,3.0,5.0,5.0,False
1.0,4.0,1.0,1.0,False
1.0,4.0,1.0,2.0,False
1.0,4.0,1.0,3.0,False
1.0,4.0,1.0,4.0,True
1.0,4.0,1.0,5.0,False
1.0,4.0,2.0,2.0,True
1.0,4.0,2.0,3.0,False
1.0,4.0,2.0,4.0,False
1.0,4.0,2.0,5.0,False
1.0,4.0,3.0,1.0,False
1.0,4.0,3.0,2.0,False
1.0,4.0,3.0,3.0,False
1.0,4.0,3.0,4.0,False
1.0,4.0,3.0,5.0,False
1.0,4.0,4.0,1.0,True
1.0,4.0,4.0,2.0,False
1.0,4.0,4.0,3.0,False
1.0,4.0,4.0,4.0,False
1.0,4.0,4.0,5.0,False
1.0,4.0,5.0,2.0,False
1.0,4.0,5.0,4.0,False
1.0,4.0,5.0,5.0,False
1.0,5.0,1.0,1.0,False
1.0,5.0,1.0,2.0,False
1.0,5.0,1.0,3.0,False
1.0,5.0,1.0,4.0,False
1.0,5.0,1.0,5.0,True
1.0,5.0,2.0,1.0,False
1.0,5.0,2.0,2.0,False
1.0,5.0,2.0,4.0,False
1.0,5.0,2.0,5.0,False
1.0,5.0,3.0,1.0,False
1.0,5.0,3.0,2.0,False
1.0,5.0,3.0,3.0,False
1.0,5.0,3.0,4.0,False
1.0,5.0,3.0,5.0,False
1.0,5.0,4.0,1.0,False
1.0,5.0,4.0,2.0,False
1.0,5.0,4.0,4.0,False
1.0,5.0,4.0,5.0,False
1.0,5.0,5.0,1.0,True
1.0,5.0,5.0,3.0,False
1.0,5.0,5.0,4.0,False
2.0,1.0,1.0,1.0,False
2.0,1.0,1.0,2.0,True
2.0,1.0,1.0,4.0,False
2.0,1.0,1.0,5.0,False
2.0,1.0,2.0,1.0,True
2.0,1.0,2.0,2.0,False
2.0,1.0,2.0,3.0,False
2.0,1.0,2.0,4.0,False
2.0,1.0,2.0,5.0,False
2.0,1.0,3.0,1.0,False
2.0,1.0,3.0,2.0,False
2.0,1.0,3.0,4.0,False
