<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.34	0.4	0.5	0.87	1.75	3.69	0.73	0.61	0.9	2
0.34	0.4	0.49	0.85	1.76	3.39	0.71	0.6	0.89	2
0.42	0.5	0.49	0.84	1.73	3.17	0.69	0.7	0.94	2
0.51	0.51	0.75	0.99	1.33	15.3	0.94	0.49	0.97	2
0.5	0.51	0.73	0.98	1.35	12.12	0.92	0.51	0.97	2
0.12	0.15	0.24	0.84	3.51	4.76	0.79	0.71	0.95	2
0.13	0.15	0.24	0.83	3.46	4.4	0.78	0.69	0.94	2
0.14	0.15	0.37	0.91	2.5	6.64	0.85	0.64	0.93	2
0.13	0.15	0.28	0.87	3.17	5.4	0.82	0.7	0.94	2
0.14	0.15	0.34	0.89	2.66	5.78	0.83	0.65	0.93	2
0.05	0.07	0.06	0.63	12.19	2.53	0.61	0.62	0.99	2
0.22	0.23	0.54	0.95	1.78	9.06	0.89	0.54	0.93	2
0.55	0.59	0.63	0.93	1.47	4.8	0.8	0.72	0.96	2
0.52	0.57	0.55	0.92	1.68	5.55	0.82	0.85	0.99	2
0.5	0.53	0.55	0.93	1.72	6.53	0.85	0.83	0.99	2
0.5	0.53	0.55	0.94	1.71	6.94	0.86	0.82	0.99	2
0.03	0.05	0.04	0.59	18.78	2.36	0.58	0.59	1.0	2
0.27	0.41	0.33	0.66	2.02	1.96	0.49	0.56	0.89	2
0.71	0.74	0.87	0.96	1.11	3.02	0.67	0.36	0.87	2
0.82	0.86	0.87	0.96	1.11	2.99	0.67	0.63	0.96	2
0.71	0.73	0.89	0.98	1.11	4.35	0.77	0.34	0.91	2
0.71	0.73	0.9	0.98	1.1	4.47	0.78	0.3	0.91	2
0.02	0.03	0.02	0.78	39.0	4.42	0.78	0.78	1.0	2
0.02	0.02	0.02	0.84	41.79	5.89	0.83	0.83	1.0	2
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	2
0.08	0.09	0.15	0.81	5.67	4.44	0.78	0.73	0.97	2
0.15	0.2	0.24	0.77	3.32	3.27	0.7	0.67	0.94	2
0.65	0.65	0.95	1.0	1.06	Infinity	1.0	0.15	1.0	2
0.03	0.04	0.04	0.65	18.81	2.71	0.64	0.64	1.0	2
0.2	0.25	0.36	0.79	2.25	3.07	0.68	0.58	0.87	2
0.32	0.45	0.38	0.71	1.9	2.11	0.53	0.6	0.91	2
0.83	0.86	0.89	0.97	1.1	3.19	0.69	0.56	0.95	2
0.31	0.32	0.52	0.99	1.9	26.25	0.97	0.68	0.99	3
0.4	0.46	0.5	0.89	1.79	4.43	0.78	0.71	0.95	3
0.41	0.45	0.51	0.9	1.77	4.81	0.8	0.71	0.95	3
0.3	0.31	0.49	0.97	1.99	13.8	0.93	0.69	0.98	3
0.4	0.44	0.51	0.91	1.77	5.0	0.8	0.7	0.95	3
0.31	0.32	0.5	0.98	1.97	18.33	0.95	0.7	0.98	3
0.08	0.08	0.2	0.97	4.91	22.5	0.96	0.84	0.99	3
0.12	0.14	0.24	0.87	3.64	5.84	0.83	0.73	0.96	3
0.09	0.1	0.24	0.89	3.71	6.66	0.85	0.72	0.95	3
0.13	0.15	0.28	0.89	3.23	6.18	0.84	0.72	0.95	3
0.13	0.15	0.34	0.9	2.71	6.67	0.85	0.67	0.94	3
0.13	0.15	0.24	0.85	3.53	4.85	0.8	0.71	0.95	3
