<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.14	0.18	0.21	0.78	3.77	3.48	0.72	0.69	0.95	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.01	0.02	0.02	0.23	18.98	1.28	0.22	0.22	0.94	2
0.02	0.04	0.05	0.41	9.02	1.62	0.39	0.38	0.91	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.02	0.05	0.05	0.38	8.54	1.53	0.35	0.35	0.91	2
0.02	0.03	0.05	0.5	11.02	1.91	0.48	0.47	0.93	2
0.52	0.55	0.6	0.94	1.59	6.35	0.85	0.76	0.98	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.13	0.17	0.2	0.75	3.78	3.11	0.68	0.66	0.94	2
0.01	0.01	0.01	0.34	37.95	1.49	0.33	0.33	0.98	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.01	0.02	0.02	0.25	15.53	1.32	0.24	0.24	0.94	2
0.51	0.51	0.66	1.0	1.53	60.54	0.99	0.7	1.0	2
0.14	0.15	0.27	0.92	3.4	8.22	0.88	0.76	0.97	2
0.13	0.18	0.15	0.71	4.77	2.89	0.66	0.68	0.98	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.16	0.18	0.27	0.91	3.4	7.99	0.88	0.78	0.97	2
0.48	0.55	0.51	0.87	1.72	3.76	0.74	0.8	0.98	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.18	0.26	0.18	0.67	3.75	2.48	0.6	0.66	1.0	2
0.01	0.01	0.04	0.75	24.4	3.88	0.75	0.73	0.99	3
0.05	0.05	0.1	0.89	9.0	7.67	0.87	0.83	0.99	3
0.13	0.17	0.21	0.78	3.78	3.53	0.72	0.69	0.95	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
