<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.5	0.56	0.76	0.89	1.18	2.16	0.54	0.3	0.69	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.13	0.21	0.28	0.61	2.22	1.85	0.46	0.43	0.75	2
0.48	0.49	0.9	1.0	1.11	13.49	0.93	0.19	0.94	2
0.08	0.12	0.25	0.63	2.56	2.02	0.51	0.44	0.75	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.13	0.21	0.25	0.59	2.42	1.84	0.46	0.44	0.78	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.57	0.57	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.66	0.67	0.96	0.99	1.04	3.65	0.73	0.09	0.82	2
0.03	0.06	0.1	0.58	6.18	2.12	0.53	0.51	0.9	2
0.03	0.05	0.08	0.55	7.37	2.04	0.51	0.5	0.91	2
0.02	0.04	0.07	0.56	8.83	2.11	0.53	0.51	0.93	2
0.03	0.05	0.09	0.59	7.16	2.21	0.55	0.53	0.92	2
0.02	0.03	0.07	0.67	10.59	2.82	0.65	0.62	0.95	2
0.83	0.83	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.04	0.06	0.11	0.6	5.79	2.25	0.56	0.53	0.9	2
0.02	0.04	0.04	0.45	13.34	1.74	0.43	0.43	0.96	2
0.18	0.24	0.33	0.72	2.19	2.39	0.59	0.52	0.82	3
0.13	0.18	0.33	0.73	2.2	2.43	0.59	0.48	0.78	3
0.19	0.26	0.33	0.72	2.17	2.35	0.58	0.52	0.83	3
0.28	0.31	0.49	0.92	1.9	6.08	0.84	0.63	0.93	3
0.17	0.18	0.49	0.96	1.99	12.19	0.92	0.58	0.95	3
0.14	0.14	0.49	0.98	2.03	19.19	0.95	0.57	0.97	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.1	0.13	0.25	0.74	3.01	2.86	0.65	0.57	0.86	3
0.07	0.09	0.25	0.75	3.07	3.03	0.67	0.56	0.86	3
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	3
0.12	0.16	0.25	0.7	2.86	2.5	0.6	0.54	0.85	3
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	3
0.48	0.48	0.86	1.0	1.16	18.02	0.95	0.26	0.96	3
0.65	0.65	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.03	0.03	0.1	0.75	8.11	3.63	0.73	0.68	0.95	3
0.03	0.04	0.11	0.78	7.5	4.04	0.76	0.7	0.96	3
0.02	0.03	0.08	0.72	9.65	3.25	0.7	0.66	0.96	3
0.02	0.03	0.08	0.72	9.65	3.25	0.7	0.66	0.96	3
0.02	0.02	0.07	0.81	12.71	4.69	0.79	0.76	0.98	3
0.02	0.02	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	3
0.16	0.21	0.33	0.75	2.28	2.69	0.63	0.54	0.83	4
0.4	0.43	0.76	0.94	1.24	3.52	0.72	0.31	0.78	4
0.12	0.15	0.33	0.81	2.43	3.36	0.71	0.56	0.85	4
0.45	0.49	0.76	0.92	1.22	2.94	0.66	0.32	0.76	4
0.22	0.23	0.49	0.94	1.95	7.91	0.88	0.59	0.93	4
0.19	0.19	0.49	0.97	2.0	13.23	0.93	0.6	0.96	4
0.35	0.39	0.56	0.91	1.63	4.58	0.79	0.57	0.9	4
0.03	0.03	0.28	1.0	3.65	Infinity	1.0	0.75	1.0	4
0.09	0.11	0.25	0.8	3.25	3.66	0.73	0.62	0.9	4
0.36	0.36	0.86	1.0	1.17	Infinity	1.0	0.22	1.0	4
0.02	0.03	0.1	0.84	9.0	5.45	0.82	0.76	0.97	4
0.02	0.02	0.11	1.0	9.65	Infinity	1.0	0.91	1.0	4
0.16	0.2	0.33	0.79	2.4	3.17	0.69	0.57	0.86	5
0.15	0.18	0.33	0.8	2.41	3.22	0.69	0.57	0.86	5
0.03	0.03	0.28	1.0	3.65	Infinity	1.0	0.75	1.0	5
0.04	0.05	0.28	0.91	3.32	7.99	0.88	0.67	0.94	5
0.03	0.03	0.28	1.0	3.65	Infinity	1.0	0.75	1.0	5
0.02	0.02	0.06	0.81	15.43	4.75	0.79	0.77	0.99	5
0.13	0.13	0.49	1.0	2.08	Infinity	1.0	0.6	1.0	6
</values>
