<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.66	0.66	0.74	1.0	1.37	Infinity	1.0	0.78	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	2
0.52	0.56	0.61	0.94	1.55	6.43	0.85	0.74	0.97	2
0.52	0.56	0.6	0.93	1.56	5.67	0.83	0.75	0.97	2
0.53	0.56	0.63	0.96	1.53	9.09	0.89	0.74	0.98	2
0.74	0.74	0.93	1.0	1.09	Infinity	1.0	0.3	1.0	2
0.28	0.28	0.58	1.0	1.73	Infinity	1.0	0.59	1.0	2
0.37	0.41	0.58	0.91	1.57	4.34	0.77	0.55	0.89	2
0.26	0.27	0.43	0.94	2.23	9.26	0.9	0.71	0.97	2
0.11	0.11	0.27	1.0	3.71	Infinity	1.0	0.82	1.0	2
0.33	0.39	0.41	0.83	2.05	3.43	0.71	0.69	0.94	2
0.2	0.21	0.27	0.98	3.61	26.3	0.97	0.89	1.0	2
0.05	0.06	0.17	0.89	5.46	7.54	0.87	0.77	0.97	2
0.25	0.27	0.34	0.9	2.71	6.42	0.85	0.78	0.97	2
0.02	0.03	0.08	0.75	10.27	3.71	0.74	0.7	0.97	2
0.03	0.03	0.09	0.81	9.5	4.58	0.79	0.74	0.97	2
0.26	0.3	0.27	0.85	3.15	4.84	0.8	0.83	1.0	2
0.27	0.27	0.5	1.0	2.0	Infinity	1.0	0.69	1.0	2
0.42	0.42	0.63	1.0	1.61	Infinity	1.0	0.64	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.13	1.0	7.74	Infinity	1.0	0.91	1.0	3
0.46	0.5	0.56	0.93	1.68	5.66	0.83	0.74	0.97	3
0.51	0.54	0.6	0.94	1.58	6.48	0.85	0.75	0.97	3
0.57	0.59	0.67	0.96	1.44	7.08	0.86	0.71	0.97	3
0.03	0.03	0.04	0.81	23.74	4.84	0.8	0.79	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.25	0.25	0.27	0.98	3.63	32.14	0.97	0.94	1.0	3
0.2	0.2	0.27	1.0	3.71	Infinity	1.0	0.91	1.0	3
0.21	0.21	0.27	1.0	3.71	Infinity	1.0	0.92	1.0	3
0.03	0.03	0.13	1.0	7.74	Infinity	1.0	0.9	1.0	3
0.03	0.04	0.1	0.84	8.73	5.43	0.82	0.77	0.98	4
0.47	0.48	0.62	0.98	1.58	16.05	0.94	0.68	0.98	4
0.03	0.03	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.25	0.25	0.5	1.0	2.03	Infinity	1.0	0.67	1.0	4
0.17	0.17	0.27	1.0	3.71	Infinity	1.0	0.88	1.0	4
0.22	0.22	0.27	1.0	3.71	Infinity	1.0	0.93	1.0	4
</values>
