<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.19	0.79	4.31	3.88	0.75	0.63	0.9	2
0.04	0.05	0.22	0.82	3.88	4.34	0.77	0.64	0.91	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.44	0.44	0.94	1.0	1.07	11.38	0.92	0.11	0.92	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.49	0.49	0.94	1.0	1.07	8.47	0.89	0.12	0.9	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.12	0.15	0.35	0.8	2.3	3.26	0.7	0.54	0.84	2
0.34	0.35	0.65	0.98	1.52	12.0	0.92	0.51	0.95	2
0.12	0.14	0.35	0.82	2.33	3.46	0.72	0.54	0.84	2
0.01	0.01	0.01	0.5	54.86	1.99	0.5	0.5	0.99	2
0.02	0.02	0.2	0.86	4.36	5.63	0.83	0.68	0.93	2
0.53	0.55	0.88	0.97	1.1	3.4	0.71	0.19	0.78	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.35	0.87	2.48	4.76	0.79	0.57	0.88	2
0.07	0.08	0.35	0.9	2.56	5.97	0.84	0.59	0.9	2
0.1	0.12	0.35	0.82	2.34	3.55	0.72	0.53	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.27	0.43	0.3	0.62	2.09	1.85	0.46	0.57	0.93	3
0.17	0.25	0.3	0.68	2.28	2.15	0.54	0.5	0.82	3
0.18	0.26	0.3	0.68	2.28	2.15	0.54	0.51	0.83	3
0.12	0.16	0.3	0.75	2.54	2.82	0.65	0.54	0.84	3
