<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.37	0.4	0.58	0.93	1.62	6.03	0.84	0.59	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.63	0.65	0.74	0.97	1.31	7.23	0.87	0.64	0.97	2
0.12	0.13	0.33	0.97	2.99	17.62	0.95	0.73	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.14	0.19	0.21	0.72	3.5	2.82	0.65	0.63	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.64	0.65	0.8	0.99	1.24	13.87	0.93	0.53	0.98	2
0.49	0.51	0.65	0.95	1.46	6.37	0.85	0.61	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.47	0.55	0.58	0.86	1.5	2.96	0.67	0.63	0.91	2
0.02	0.02	0.03	0.75	32.11	3.91	0.75	0.75	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.13	0.2	0.81	4.12	4.18	0.77	0.7	0.95	2
0.02	0.02	0.03	0.75	32.11	3.91	0.75	0.75	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.48	0.49	0.7	0.98	1.4	10.53	0.91	0.54	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.45	0.49	0.62	0.93	1.5	4.99	0.8	0.6	0.93	2
0.56	0.57	0.73	0.99	1.36	16.55	0.94	0.59	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.52	0.57	0.63	0.91	1.47	4.17	0.76	0.67	0.94	2
0.54	0.6	0.63	0.91	1.46	4.01	0.76	0.7	0.95	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.05	0.88	20.81	7.67	0.87	0.87	1.0	2
0.62	0.64	0.78	0.98	1.26	7.63	0.87	0.54	0.96	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.35	0.44	0.48	0.8	1.67	2.57	0.61	0.57	0.86	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.05	0.03	0.6	21.41	2.43	0.59	0.6	1.0	2
0.32	0.49	0.39	0.65	1.69	1.74	0.43	0.51	0.84	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.64	0.65	0.79	0.98	1.25	7.64	0.87	0.55	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.1	0.12	0.17	0.8	4.9	4.19	0.77	0.73	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.84	0.84	0.96	1.0	1.05	8.37	0.89	0.26	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.48	0.53	0.63	0.92	1.47	4.24	0.77	0.61	0.92	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.19	0.24	0.29	0.79	2.71	3.3	0.7	0.65	0.92	3
0.49	0.49	0.69	1.0	1.46	Infinity	1.0	0.61	1.0	3
0.68	0.7	0.81	0.98	1.22	9.69	0.9	0.58	0.98	3
0.59	0.6	0.74	0.99	1.34	16.62	0.94	0.61	0.99	3
0.6	0.6	0.79	1.0	1.29	Infinity	1.0	0.55	1.0	3
0.48	0.49	0.65	0.99	1.54	18.72	0.95	0.67	0.99	3
0.43	0.44	0.58	0.97	1.69	13.33	0.93	0.71	0.98	3
