<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.19	0.92	4.89	9.76	0.9	0.86	0.99	2	0.8
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.81
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2	0.91
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.86
0.02	0.02	0.03	1.0	40.0	Infinity	1.0	0.99	1.0	2	0.97
0.11	0.11	0.34	1.0	2.97	Infinity	1.0	0.74	1.0	2	0.82
0.04	0.04	0.17	1.0	6.16	Infinity	1.0	0.88	1.0	2	0.87
0.02	0.02	0.04	1.0	26.67	Infinity	1.0	0.98	1.0	2	0.92
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3	0.8
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.74
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.92
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.93
0.06	0.06	0.11	1.0	10.0	Infinity	1.0	0.95	1.0	3	0.85
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.95
0.09	0.09	0.39	1.0	2.59	Infinity	1.0	0.68	1.0	2	0.84
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.91
0.03	0.03	0.25	1.0	4.0	Infinity	1.0	0.77	1.0	2	0.82
0.06	0.06	0.35	1.0	2.86	Infinity	1.0	0.69	1.0	2	0.8
0.11	0.13	0.32	0.81	2.57	3.44	0.71	0.56	0.86	2	0.78
0.74	0.84	0.77	0.89	1.16	1.99	0.5	0.73	0.96	2	0.76
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.86
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.87
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.87
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.88
0.46	0.59	0.56	0.77	1.4	1.93	0.48	0.53	0.83	2	0.87
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	3	0.93
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.84
0.03	0.03	0.34	1.0	2.97	Infinity	1.0	0.68	1.0	2	0.94
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.91
</values>
