<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.62	0.62	0.67	1.0	1.5	Infinity	1.0	0.87	1.0	2
0.6	0.62	0.6	0.97	1.62	12.27	0.92	0.96	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.4	0.41	0.45	0.99	2.24	33.6	0.98	0.91	1.0	2
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.48	0.48	0.55	0.99	1.83	33.13	0.97	0.86	1.0	2
0.18	0.2	0.29	0.94	3.33	10.44	0.91	0.81	0.98	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	2
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.03	0.03	0.05	1.0	25.0	Infinity	1.0	0.99	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.89	1.0	2
0.67	0.67	0.81	1.0	1.24	Infinity	1.0	0.59	1.0	2
0.42	0.43	0.48	0.99	2.08	33.71	0.98	0.9	1.0	2
0.16	0.16	0.24	1.0	4.17	Infinity	1.0	0.9	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.67	1.0	3
0.16	0.18	0.19	0.89	4.74	7.05	0.86	0.85	0.99	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.53	0.54	0.58	0.98	1.69	16.81	0.95	0.85	1.0	3
0.23	0.24	0.29	0.95	3.29	12.49	0.92	0.86	0.99	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.9	1.0	3
0.06	0.07	0.06	0.91	15.0	9.4	0.9	0.9	1.0	3
0.18	0.19	0.28	0.93	3.4	10.18	0.91	0.81	0.98	3
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.14	0.15	0.2	0.96	4.93	16.94	0.95	0.89	1.0	4
0.22	0.24	0.28	0.92	3.35	8.48	0.89	0.84	0.99	4
0.62	0.65	0.64	0.96	1.52	8.9	0.89	0.93	1.0	4
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	4
0.13	0.14	0.19	0.96	5.09	16.27	0.94	0.89	1.0	4
</values>
