<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.08	0.81	0.82	1.03	1.09	0.09	0.02	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.07	0.08	0.81	0.82	1.03	1.09	0.09	0.02	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.07	0.08	0.81	0.82	1.03	1.09	0.09	0.02	0.06	2
0.07	0.08	0.81	0.82	1.03	1.09	0.09	0.02	0.06	2
0.07	0.08	0.81	0.82	1.03	1.09	0.09	0.02	0.06	2
0.07	0.08	0.81	0.82	1.03	1.09	0.09	0.02	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.07	0.08	0.81	0.82	1.03	1.09	0.09	0.02	0.06	2
0.07	0.08	0.81	0.82	1.03	1.09	0.09	0.02	0.06	2
0.56	0.6	0.93	0.93	1.01	1.06	0.05	0.01	0.07	2
0.12	0.12	0.93	0.96	1.05	1.97	0.49	0.05	0.38	3
0.04	0.05	0.6	0.77	1.28	1.72	0.42	0.18	0.39	3
0.03	0.04	0.6	0.79	1.32	1.91	0.48	0.2	0.44	3
0.12	0.12	0.93	0.96	1.05	1.97	0.49	0.05	0.38	3
0.04	0.05	0.6	0.77	1.28	1.72	0.42	0.18	0.39	3
0.03	0.04	0.6	0.79	1.32	1.91	0.48	0.2	0.44	3
0.12	0.12	0.93	0.96	1.05	1.97	0.49	0.05	0.38	3
0.03	0.04	0.6	0.79	1.32	1.91	0.48	0.2	0.44	3
0.04	0.05	0.6	0.77	1.28	1.72	0.42	0.18	0.39	3
0.04	0.05	0.6	0.77	1.28	1.72	0.42	0.18	0.39	3
0.04	0.05	0.6	0.77	1.28	1.72	0.42	0.18	0.39	3
0.06	0.07	0.81	0.9	1.13	2.0	0.5	0.11	0.41	3
0.12	0.12	0.93	0.96	1.05	1.97	0.49	0.05	0.38	3
0.12	0.12	0.93	0.96	1.05	1.97	0.49	0.05	0.38	3
0.23	0.24	0.93	0.96	1.04	1.69	0.41	0.05	0.33	3
0.16	0.17	0.93	0.96	1.05	1.96	0.49	0.05	0.39	3
0.03	0.04	0.6	0.79	1.32	1.91	0.48	0.2	0.44	3
0.04	0.05	0.6	0.77	1.28	1.72	0.42	0.18	0.39	3
0.02	0.04	0.41	0.64	1.58	1.63	0.39	0.24	0.46	3
0.02	0.04	0.41	0.64	1.58	1.63	0.39	0.24	0.46	3
0.12	0.12	0.93	0.96	1.05	1.97	0.49	0.05	0.38	3
0.16	0.17	0.93	0.96	1.05	1.96	0.49	0.05	0.39	3
0.12	0.12	0.93	0.96	1.05	1.97	0.49	0.05	0.38	3
0.02	0.04	0.41	0.64	1.58	1.63	0.39	0.24	0.46	3
0.23	0.24	0.93	0.96	1.04	1.69	0.41	0.05	0.33	3
0.16	0.17	0.93	0.96	1.05	1.96	0.49	0.05	0.39	3
0.23	0.24	0.93	0.96	1.04	1.69	0.41	0.05	0.33	3
0.16	0.17	0.93	0.96	1.05	1.96	0.49	0.05	0.39	3
0.12	0.12	0.93	0.96	1.05	1.97	0.49	0.05	0.38	3
0.16	0.17	0.93	0.96	1.05	1.96	0.49	0.05	0.39	3
0.16	0.17	0.93	0.96	1.05	1.96	0.49	0.05	0.39	3
0.03	0.04	0.6	0.79	1.32	1.91	0.48	0.2	0.44	3
0.23	0.24	0.93	0.96	1.04	1.69	0.41	0.05	0.33	3
0.16	0.17	0.93	0.96	1.05	1.96	0.49	0.05	0.39	3
0.12	0.12	0.93	0.96	1.05	1.97	0.49	0.05	0.38	3
0.02	0.02	0.6	1.0	1.67	Infinity	1.0	0.41	1.0	4
0.05	0.05	0.81	0.97	1.21	6.0	0.84	0.18	0.77	4
0.03	0.03	0.6	0.95	1.57	6.81	0.86	0.36	0.84	4
0.04	0.04	0.81	1.0	1.25	Infinity	1.0	0.21	1.0	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.13	0.13	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.02	0.02	0.6	1.0	1.67	Infinity	1.0	0.41	1.0	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.03	0.03	0.6	0.95	1.57	6.81	0.86	0.36	0.84	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.02	0.02	0.41	0.81	2.0	3.0	0.67	0.41	0.73	4
0.13	0.13	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.05	0.05	0.81	0.97	1.21	6.0	0.84	0.18	0.77	4
0.03	0.03	0.6	0.95	1.57	6.81	0.86	0.36	0.84	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.08	0.08	0.93	1.0	1.09	Infinity	1.0	0.09	1.0	4
0.02	0.06	0.08	0.23	2.84	1.19	0.16	0.16	0.59	5
0.02	0.02	0.6	1.0	1.67	Infinity	1.0	0.41	1.0	5
0.03	0.13	0.08	0.19	2.37	1.14	0.12	0.13	0.55	5
</values>
