<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.14	0.14	0.35	0.99	2.83	59.81	0.99	0.74	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.18	0.23	0.29	0.81	2.88	3.75	0.74	0.68	0.94	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.15	0.18	0.18	0.85	4.72	5.19	0.81	0.81	0.99	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.63	0.66	0.71	0.97	1.38	8.29	0.88	0.76	0.98	2
0.3	0.32	0.35	0.95	2.72	12.59	0.93	0.87	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.13	0.15	0.18	0.86	4.77	5.54	0.82	0.79	0.98	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.1	0.13	0.15	0.8	5.38	4.17	0.76	0.74	0.97	3
0.05	0.06	0.1	0.9	9.1	8.35	0.89	0.84	0.99	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.12	0.14	0.18	0.86	4.88	5.78	0.83	0.79	0.98	3
0.19	0.19	0.35	1.0	2.84	82.56	0.99	0.79	1.0	3
0.05	0.06	0.09	0.83	9.76	5.34	0.82	0.79	0.99	3
0.19	0.2	0.35	0.99	2.82	42.58	0.98	0.79	1.0	3
0.05	0.07	0.09	0.81	9.54	4.81	0.8	0.78	0.99	3
0.06	0.07	0.09	0.8	9.37	4.48	0.78	0.76	0.99	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.07	0.09	0.09	0.77	9.0	3.88	0.75	0.74	0.99	3
0.36	0.38	0.62	0.97	1.59	12.28	0.92	0.57	0.96	3
0.67	0.67	0.83	1.0	1.22	Infinity	1.0	0.54	1.0	3
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.69	1.0	3
0.73	0.73	0.83	1.0	1.22	44.3	0.98	0.64	1.0	3
0.56	0.59	0.62	0.96	1.57	9.11	0.9	0.84	0.99	3
0.53	0.55	0.62	0.97	1.59	11.94	0.92	0.78	0.99	3
0.62	0.62	0.66	0.99	1.53	29.54	0.97	0.89	1.0	4
0.03	0.03	0.09	0.91	10.6	9.16	0.9	0.84	0.99	4
0.04	0.04	0.09	0.89	10.47	8.24	0.88	0.84	0.99	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.85	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.62	0.63	0.66	0.99	1.52	24.85	0.96	0.9	1.0	4
0.03	0.04	0.07	0.75	10.9	3.73	0.74	0.71	0.97	4
0.36	0.37	0.62	0.98	1.59	13.97	0.93	0.58	0.97	4
0.36	0.37	0.62	0.98	1.59	13.97	0.93	0.58	0.97	4
0.69	0.69	0.83	1.0	1.22	Infinity	1.0	0.57	1.0	4
0.55	0.58	0.62	0.96	1.57	9.46	0.9	0.81	0.99	4
0.52	0.54	0.62	0.97	1.59	12.88	0.93	0.77	0.99	4
0.02	0.03	0.07	0.81	11.63	4.66	0.79	0.75	0.98	5
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	5
0.03	0.03	0.09	0.94	11.04	14.65	0.94	0.88	1.0	5
0.03	0.03	0.07	0.78	11.31	4.2	0.77	0.73	0.98	5
0.54	0.57	0.62	0.97	1.57	9.91	0.9	0.8	0.99	5
0.41	0.41	0.62	0.98	1.6	18.11	0.95	0.63	0.98	9
</values>
