<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.63	0.71	0.93	1.33	4.01	0.76	0.61	0.93	2
0.52	0.59	0.64	0.89	1.4	3.26	0.7	0.61	0.91	2
0.95	0.95	1.0	1.0	1.01	Infinity	1.0	0.1	1.0	2
0.72	0.73	0.89	1.0	1.12	17.39	0.95	0.39	0.98	2
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	2
0.03	0.04	0.04	0.86	26.21	6.78	0.86	0.86	1.0	2
0.05	0.06	0.09	0.82	9.22	5.02	0.81	0.77	0.98	2
0.14	0.2	0.21	0.67	3.25	2.39	0.59	0.58	0.91	2
0.85	0.85	0.97	1.0	1.04	Infinity	1.0	0.22	1.0	2
0.52	0.53	0.75	0.99	1.32	14.26	0.93	0.5	0.97	2
0.61	0.64	0.73	0.95	1.31	5.27	0.82	0.61	0.95	2
0.6	0.64	0.72	0.95	1.32	4.85	0.8	0.63	0.95	2
0.62	0.64	0.75	0.98	1.3	8.58	0.89	0.62	0.97	2
0.26	0.34	0.33	0.77	2.37	2.87	0.66	0.67	0.94	2
0.71	0.71	0.92	1.0	1.1	Infinity	1.0	0.29	1.0	2
0.69	0.71	0.79	0.99	1.25	10.75	0.91	0.66	0.99	2
0.1	0.16	0.2	0.64	3.25	2.22	0.55	0.53	0.87	2
0.1	0.17	0.12	0.56	4.76	1.99	0.5	0.53	0.96	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.21	0.73	3.62	2.93	0.66	0.59	0.89	2
0.79	0.79	0.92	1.0	1.09	14.22	0.93	0.38	0.99	2
0.05	0.06	0.16	0.84	5.25	5.05	0.81	0.72	0.95	2
0.79	0.79	0.94	1.0	1.07	Infinity	1.0	0.29	1.0	2
0.11	0.11	0.34	1.0	2.98	Infinity	1.0	0.74	1.0	2
0.51	0.54	0.67	0.95	1.42	6.36	0.85	0.61	0.95	3
0.5	0.52	0.67	0.96	1.43	7.37	0.87	0.6	0.95	3
0.53	0.57	0.67	0.95	1.41	5.69	0.83	0.63	0.95	3
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.98	1.0	3
0.21	0.22	0.55	0.94	1.73	7.18	0.87	0.51	0.91	3
0.04	0.04	0.07	1.0	16.47	Infinity	1.0	0.98	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.5	0.52	0.64	0.95	1.5	6.83	0.86	0.66	0.96	3
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	3
0.1	0.1	0.2	1.0	5.1	Infinity	1.0	0.9	1.0	3
0.64	0.65	0.78	0.99	1.28	15.37	0.94	0.59	0.99	3
0.61	0.62	0.75	1.0	1.33	33.06	0.97	0.64	1.0	3
0.6	0.62	0.73	0.97	1.33	8.88	0.89	0.63	0.97	3
0.5	0.51	0.72	0.99	1.38	15.54	0.94	0.55	0.98	3
0.81	0.81	0.93	1.0	1.09	Infinity	1.0	0.42	1.0	3
0.59	0.62	0.72	0.97	1.35	7.47	0.87	0.64	0.97	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.68	0.68	0.89	1.0	1.14	Infinity	1.0	0.36	1.0	3
0.68	0.68	0.79	1.0	1.27	31.17	0.97	0.65	1.0	3
0.08	0.09	0.12	0.89	7.61	7.95	0.88	0.85	0.99	3
0.08	0.1	0.12	0.85	7.28	5.89	0.84	0.81	0.99	3
0.13	0.13	0.22	0.97	4.48	21.2	0.96	0.86	1.0	3
0.07	0.08	0.1	0.82	8.28	4.81	0.8	0.78	0.99	3
0.75	0.75	0.92	1.0	1.1	Infinity	1.0	0.34	1.0	3
0.21	0.22	0.63	0.96	1.54	8.71	0.89	0.43	0.91	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.25	0.25	0.56	0.99	1.77	23.53	0.96	0.57	0.98	4
0.07	0.07	0.14	1.0	7.38	Infinity	1.0	0.93	1.0	4
0.05	0.05	0.12	1.0	8.57	Infinity	1.0	0.93	1.0	4
0.43	0.45	0.59	0.95	1.61	7.82	0.88	0.65	0.96	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.62	0.63	0.78	1.0	1.28	29.84	0.97	0.58	0.99	4
0.63	0.64	0.75	0.99	1.32	17.16	0.95	0.66	0.99	4
0.52	0.52	0.75	1.0	1.34	Infinity	1.0	0.53	1.0	4
0.66	0.66	0.88	1.0	1.15	Infinity	1.0	0.37	1.0	4
0.08	0.08	0.12	0.94	8.03	14.14	0.93	0.89	1.0	4
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	4
0.46	0.46	0.59	0.99	1.69	40.3	0.98	0.74	1.0	5
0.62	0.63	0.75	1.0	1.33	33.57	0.98	0.65	1.0	5
0.08	0.08	0.12	0.95	8.06	15.02	0.94	0.9	1.0	5
0.08	0.09	0.12	0.9	7.66	8.4	0.89	0.86	0.99	5
0.08	0.08	0.12	1.0	8.57	Infinity	1.0	0.96	1.0	6
</values>
