<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.55	0.55	0.97	1.0	1.05	Infinity	1.0	0.09	1.0	2
0.55	0.55	0.95	1.0	1.06	12.31	0.92	0.12	0.94	2
0.02	0.17	0.03	0.12	4.93	1.11	0.1	0.12	0.94	2
0.63	0.64	0.89	0.98	1.11	4.97	0.8	0.25	0.89	2
0.52	0.52	0.89	1.0	1.13	22.18	0.96	0.23	0.97	2
0.62	0.64	0.84	0.97	1.16	4.93	0.8	0.36	0.9	2
0.52	0.52	0.84	1.0	1.19	21.32	0.96	0.32	0.97	2
0.73	0.73	0.98	1.0	1.03	13.08	0.93	0.08	0.97	2
0.05	0.07	0.24	0.66	2.76	2.2	0.55	0.45	0.76	2
0.02	0.02	0.17	0.54	3.18	1.79	0.44	0.38	0.72	2
0.03	0.06	0.15	0.44	2.94	1.51	0.34	0.31	0.67	2
0.83	0.84	0.98	1.0	1.03	3.83	0.74	0.14	0.91	2
0.5	0.56	0.72	0.9	1.26	2.75	0.64	0.41	0.8	2
0.05	0.3	0.05	0.15	3.19	1.12	0.11	0.15	0.96	2
0.02	0.02	0.3	0.82	2.77	3.88	0.75	0.54	0.84	2
0.06	0.08	0.3	0.76	2.57	2.92	0.66	0.51	0.81	2
0.11	0.13	0.35	0.82	2.33	3.44	0.71	0.53	0.84	2
0.12	0.15	0.35	0.8	2.28	3.15	0.69	0.52	0.83	2
0.11	0.14	0.35	0.81	2.33	3.43	0.71	0.54	0.84	2
0.11	0.14	0.35	0.81	2.32	3.39	0.71	0.54	0.84	2
0.1	0.12	0.35	0.82	2.35	3.59	0.73	0.53	0.84	2
0.09	0.11	0.35	0.84	2.4	4.01	0.76	0.55	0.86	2
0.25	0.4	0.3	0.64	2.15	1.93	0.48	0.56	0.91	3
0.29	0.47	0.3	0.62	2.09	1.84	0.46	0.6	0.98	3
0.35	0.35	0.84	1.0	1.19	21.56	0.96	0.24	0.96	3
0.11	0.14	0.29	0.75	2.58	2.75	0.64	0.53	0.83	3
0.62	0.63	0.89	0.98	1.11	5.37	0.82	0.25	0.89	3
0.02	0.06	0.03	0.24	9.85	1.27	0.22	0.22	0.93	3
0.32	0.32	0.84	1.0	1.2	Infinity	1.0	0.24	1.0	3
0.04	0.05	0.24	0.78	3.29	3.44	0.71	0.57	0.86	3
0.02	0.02	0.12	0.73	6.21	3.24	0.7	0.62	0.92	3
0.02	0.04	0.14	0.56	4.19	1.96	0.49	0.44	0.81	3
0.02	0.02	0.15	0.7	4.67	2.77	0.64	0.56	0.87	3
0.75	0.76	0.98	1.0	1.03	4.32	0.77	0.1	0.89	3
0.02	0.04	0.05	0.42	9.08	1.63	0.39	0.39	0.92	3
0.21	0.33	0.3	0.64	2.17	1.96	0.49	0.52	0.85	3
0.28	0.45	0.3	0.62	2.1	1.85	0.46	0.59	0.96	3
0.18	0.28	0.3	0.66	2.23	2.06	0.52	0.5	0.82	3
0.17	0.25	0.3	0.68	2.3	2.19	0.55	0.51	0.82	3
0.06	0.08	0.3	0.79	2.65	3.23	0.7	0.53	0.83	3
0.05	0.06	0.3	0.85	2.87	4.58	0.79	0.59	0.88	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.03	0.04	0.3	0.92	3.12	8.81	0.89	0.65	0.94	3
0.1	0.13	0.35	0.82	2.35	3.57	0.72	0.54	0.84	3
0.1	0.12	0.35	0.83	2.36	3.63	0.73	0.54	0.84	3
0.05	0.05	0.35	0.95	2.7	11.07	0.91	0.62	0.95	3
0.05	0.06	0.35	0.91	2.6	6.84	0.86	0.59	0.91	3
0.02	0.04	0.03	0.32	13.66	1.44	0.31	0.31	0.95	4
0.02	0.03	0.14	0.64	4.8	2.39	0.59	0.52	0.86	4
0.02	0.02	0.12	0.8	6.91	4.43	0.78	0.7	0.95	4
0.02	0.02	0.14	0.9	6.78	8.68	0.89	0.78	0.97	4
0.02	0.03	0.05	0.53	11.45	2.0	0.5	0.5	0.95	4
0.02	0.03	0.05	0.53	11.5	2.01	0.51	0.5	0.95	4
0.02	0.02	0.05	0.6	13.17	2.39	0.59	0.57	0.96	4
0.21	0.32	0.3	0.66	2.2	2.02	0.51	0.52	0.85	4
0.15	0.21	0.3	0.71	2.37	2.35	0.58	0.52	0.82	4
0.18	0.26	0.3	0.67	2.25	2.11	0.53	0.5	0.82	4
0.21	0.33	0.3	0.65	2.18	1.97	0.5	0.52	0.85	4
0.04	0.04	0.3	0.97	3.27	19.73	0.95	0.7	0.98	4
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	4
0.05	0.06	0.3	0.93	3.13	9.4	0.9	0.67	0.95	4
0.02	0.04	0.03	0.34	14.23	1.47	0.32	0.32	0.95	5
0.02	0.03	0.05	0.55	11.97	2.1	0.53	0.52	0.95	5
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	5
0.02	0.04	0.02	0.31	16.88	1.42	0.3	0.3	0.97	6
0.02	0.04	0.02	0.31	16.88	1.42	0.3	0.3	0.97	6
0.02	0.02	0.12	0.89	7.68	7.96	0.88	0.79	0.98	6
0.02	0.03	0.02	0.39	20.9	1.59	0.37	0.38	0.98	7
0.02	0.03	0.02	0.45	24.39	1.77	0.44	0.44	0.99	8
</values>
