<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.36	1.0	2.82	Infinity	1.0	0.73	1.0	4	0.73
0.1	0.1	0.35	1.0	2.89	Infinity	1.0	0.73	1.0	4	0.69
0.18	0.18	0.48	1.0	2.1	Infinity	1.0	0.64	1.0	4	0.67
0.18	0.18	0.48	1.0	2.1	Infinity	1.0	0.64	1.0	4	0.68
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.68
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.7
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.68
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.7
0.07	0.07	0.35	1.0	2.86	Infinity	1.0	0.7	1.0	4	0.75
0.07	0.07	0.35	1.0	2.86	Infinity	1.0	0.7	1.0	4	0.76
0.08	0.08	0.35	1.0	2.89	Infinity	1.0	0.71	1.0	5	0.68
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.67
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.68
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.69
0.13	0.15	0.4	0.87	2.19	4.4	0.78	0.55	0.87	4	0.66
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.68
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.71
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.7
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.7
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.69
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.7
0.13	0.15	0.44	0.87	1.98	4.04	0.76	0.5	0.83	4	0.65
0.13	0.15	0.44	0.87	1.98	4.04	0.76	0.5	0.83	4	0.69
0.03	0.03	0.35	1.0	2.86	Infinity	1.0	0.67	1.0	4	0.69
0.04	0.04	0.35	1.0	2.89	Infinity	1.0	0.68	1.0	5	0.69
0.04	0.04	0.35	1.0	2.89	Infinity	1.0	0.68	1.0	5	0.67
0.04	0.04	0.35	1.0	2.89	Infinity	1.0	0.68	1.0	5	0.69
0.04	0.04	0.35	1.0	2.89	Infinity	1.0	0.68	1.0	5	0.69
0.04	0.04	0.36	1.0	2.82	Infinity	1.0	0.67	1.0	5	0.76
0.02	0.02	0.35	1.0	2.86	Infinity	1.0	0.66	1.0	4	0.72
0.02	0.02	0.35	1.0	2.89	Infinity	1.0	0.67	1.0	5	0.68
0.02	0.02	0.35	1.0	2.89	Infinity	1.0	0.67	1.0	5	0.66
0.15	0.23	0.35	0.65	1.87	1.84	0.46	0.39	0.68	4	0.76
</values>
