<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2	0.84
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2	0.68
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2	0.72
0.02	0.02	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2	0.82
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	2	0.86
0.01	0.01	0.04	1.0	29.06	Infinity	1.0	0.97	0.0	2	0.86
0.01	0.01	0.1	1.0	10.98	Infinity	1.0	0.92	1.0	2	0.8
0.07	0.08	0.2	0.82	4.1	4.3	0.77	0.67	0.93	2	0.85
0.13	0.17	0.29	0.76	2.65	2.88	0.66	0.57	0.86	2	0.83
0.07	0.07	0.3	0.92	3.15	8.16	0.88	0.67	0.95	2	0.84
0.18	0.22	0.38	0.79	2.09	2.94	0.66	0.53	0.83	2	0.82
0.87	0.91	0.89	0.96	1.09	2.64	0.63	0.8	0.99	2	0.68
0.24	0.26	0.54	0.94	1.75	6.8	0.86	0.54	0.91	2	0.82
</values>
