<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.59	0.94	0.99	1.06	3.49	0.72	0.12	0.78	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.02	0.03	0.23	0.72	3.22	2.73	0.64	0.51	0.81	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.05	0.08	0.21	0.58	2.81	1.86	0.47	0.4	0.73	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.08	0.08	0.45	0.91	2.04	5.84	0.83	0.5	0.87	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.06	0.06	0.45	0.94	2.11	8.89	0.89	0.53	0.92	2
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	2
0.11	0.12	0.45	0.85	1.9	3.56	0.72	0.46	0.79	2
0.06	0.15	0.14	0.41	2.92	1.44	0.31	0.31	0.74	2
0.08	0.18	0.16	0.42	2.73	1.45	0.31	0.32	0.74	2
0.07	0.18	0.14	0.4	2.86	1.42	0.3	0.31	0.75	2
0.05	0.06	0.39	0.86	2.23	4.31	0.77	0.5	0.83	2
0.06	0.09	0.25	0.64	2.65	2.09	0.53	0.44	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.49	0.5	0.94	0.99	1.06	4.44	0.78	0.11	0.8	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.02	0.02	0.14	1.0	7.5	Infinity	1.0	0.89	1.0	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.04	0.05	0.2	0.7	3.6	2.63	0.62	0.53	0.84	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.09	0.12	0.35	0.78	2.28	2.92	0.66	0.49	0.8	3
0.12	0.19	0.28	0.62	2.3	1.93	0.48	0.43	0.75	3
0.22	0.23	0.49	0.97	2.01	15.82	0.94	0.63	0.97	3
0.02	0.02	0.11	0.81	8.0	4.51	0.78	0.72	0.96	3
0.05	0.08	0.14	0.56	4.02	1.92	0.48	0.45	0.83	3
0.41	0.41	0.94	1.0	1.07	7.34	0.87	0.1	0.86	3
0.05	0.06	0.28	0.75	2.74	2.91	0.66	0.51	0.81	3
0.07	0.07	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	3
0.01	0.01	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	3
0.09	0.11	0.32	0.76	2.41	2.84	0.65	0.5	0.8	3
0.06	0.1	0.16	0.54	3.55	1.84	0.46	0.43	0.81	3
0.05	0.1	0.14	0.5	3.65	1.73	0.43	0.41	0.81	3
0.06	0.11	0.16	0.52	3.41	1.76	0.44	0.41	0.8	3
0.08	0.11	0.32	0.78	2.48	3.09	0.68	0.52	0.82	3
0.26	0.39	0.32	0.67	2.13	2.08	0.52	0.58	0.91	3
0.03	0.03	0.39	1.0	2.6	Infinity	1.0	0.64	1.0	3
0.09	0.09	0.44	0.96	2.19	12.95	0.93	0.57	0.95	3
