<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.22	0.22	0.43	1.0	2.34	Infinity	1.0	0.73	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.09	0.08	0.92	11.88	10.53	0.91	0.92	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.69	0.69	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.28	0.34	0.33	0.84	2.59	4.17	0.76	0.77	0.98	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.08	0.08	0.08	0.93	12.06	12.47	0.92	0.93	1.0	3
0.3	0.34	0.45	0.91	2.05	6.03	0.84	0.7	0.95	3
0.3	0.31	0.53	1.0	1.9	49.83	0.98	0.68	1.0	3
0.4	0.42	0.53	0.96	1.83	10.53	0.91	0.74	0.98	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.64	0.64	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.11	0.12	0.33	0.86	2.63	4.56	0.79	0.6	0.89	4
0.26	0.31	0.33	0.85	2.61	4.34	0.77	0.76	0.97	4
0.07	0.08	0.08	0.94	12.24	15.39	0.94	0.94	1.0	4
0.26	0.28	0.45	0.93	2.08	7.15	0.86	0.67	0.95	4
0.3	0.3	0.53	1.0	1.91	98.71	0.99	0.68	1.0	4
0.3	0.33	0.45	0.92	2.05	6.28	0.85	0.7	0.95	4
0.06	0.06	0.08	0.98	12.7	36.93	0.98	0.96	1.0	4
0.09	0.11	0.33	0.88	2.69	5.26	0.81	0.61	0.91	5
0.21	0.25	0.33	0.87	2.66	4.88	0.8	0.71	0.95	6
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	7
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	7
</values>
