<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.38	0.4	0.53	0.95	1.79	8.16	0.88	0.69	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.19	0.21	0.24	0.92	3.88	9.04	0.89	0.86	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.18	0.19	0.24	0.93	3.96	10.12	0.91	0.86	0.99	2
0.33	0.38	0.39	0.88	2.29	5.01	0.81	0.79	0.98	2
0.02	0.03	0.04	0.78	21.0	4.34	0.77	0.77	0.99	2
0.35	0.38	0.51	0.94	1.85	7.97	0.88	0.69	0.96	2
0.16	0.18	0.2	0.88	4.37	6.21	0.84	0.82	0.99	2
0.14	0.16	0.19	0.86	4.62	5.61	0.83	0.8	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.17	0.18	0.24	0.94	4.01	11.88	0.92	0.86	0.99	2
0.15	0.16	0.22	0.93	4.29	10.78	0.91	0.85	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.1	0.12	0.1	0.83	9.0	5.07	0.81	0.83	1.0	2
0.07	0.07	0.08	0.96	12.46	22.16	0.96	0.95	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.36	0.4	0.45	0.89	1.98	4.81	0.8	0.73	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.05	0.77	16.88	4.14	0.76	0.76	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.06	0.65	12.68	2.72	0.64	0.64	0.99	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.21	0.23	0.38	0.93	2.48	8.15	0.88	0.71	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.19	0.2	0.38	0.96	2.56	14.0	0.93	0.72	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.14	1.0	7.64	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.15	0.16	0.24	0.95	4.05	13.8	0.93	0.85	0.99	3
0.36	0.37	0.51	0.98	1.92	21.08	0.96	0.74	0.99	3
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.98	1.0	3
0.13	0.14	0.2	0.96	4.8	18.42	0.95	0.88	1.0	3
0.3	0.32	0.39	0.96	2.49	13.54	0.93	0.84	0.99	3
0.05	0.05	0.08	1.0	13.0	Infinity	1.0	0.97	1.0	3
0.32	0.34	0.45	0.95	2.13	10.69	0.91	0.75	0.98	3
0.04	0.04	0.06	0.85	15.64	6.15	0.84	0.83	1.0	3
0.04	0.05	0.06	0.81	15.61	4.75	0.79	0.79	1.0	3
0.03	0.03	0.06	1.0	17.56	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.27	0.3	0.33	0.88	2.7	5.46	0.82	0.79	0.98	3
0.26	0.3	0.32	0.88	2.76	5.37	0.82	0.79	0.98	3
0.19	0.21	0.3	0.93	3.17	10.04	0.91	0.8	0.98	3
0.22	0.25	0.29	0.88	3.04	5.57	0.83	0.78	0.97	3
0.2	0.22	0.3	0.91	3.1	7.68	0.87	0.79	0.98	3
0.24	0.28	0.3	0.86	2.93	4.95	0.8	0.79	0.98	3
0.32	0.32	0.5	1.0	2.03	Infinity	1.0	0.74	1.0	3
0.31	0.31	0.49	1.0	2.06	Infinity	1.0	0.75	1.0	3
0.32	0.32	0.48	1.0	2.09	57.67	0.99	0.76	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	1.0	25.08	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	0.89	22.29	8.65	0.89	0.88	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.24	0.25	0.38	0.98	2.62	26.64	0.97	0.8	0.99	4
0.25	0.26	0.38	0.96	2.57	14.11	0.93	0.79	0.99	4
0.34	0.35	0.51	0.99	1.93	29.41	0.97	0.72	0.99	4
0.03	0.03	0.06	0.9	16.63	9.46	0.9	0.88	1.0	4
