<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.05	Infinity	1.0	0.73	1.0	2	0.83
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.91
0.51	0.7	0.51	0.73	1.43	1.8	0.45	0.72	1.0	2	0.78
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.96	1.0	2	0.91
0.39	0.56	0.44	0.7	1.6	1.84	0.46	0.58	0.9	2	0.79
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.75
0.01	0.01	0.15	1.0	6.99	Infinity	1.0	0.86	1.0	2	0.83
0.01	0.01	0.2	1.0	5.09	Infinity	1.0	0.81	1.0	2	0.95
0.01	0.01	0.27	1.0	3.81	Infinity	1.0	0.75	1.0	2	0.89
0.01	0.01	0.27	1.0	3.83	Infinity	1.0	0.74	0.0	2	0.86
0.01	0.01	0.02	1.0	51.21	Infinity	1.0	0.99	1.0	3	0.88
0.09	0.1	0.48	0.94	1.98	7.83	0.88	0.52	0.9	2	0.89
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.96	1.0	3	0.87
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.96	1.0	3	0.81
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.85
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.84
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.86
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.81
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.85
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	0.0	2	0.82
0.47	0.66	0.57	0.72	1.27	1.52	0.35	0.43	0.72	2	0.84
</values>
