<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.44	0.44	0.76	1.0	1.33	Infinity	1.0	0.44	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.01	0.02	0.02	0.58	38.86	2.3	0.57	0.57	0.99	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.34	71.03	1.5	0.34	0.34	0.99	3
0.01	0.02	0.01	0.25	52.09	1.32	0.25	0.25	1.0	3
0.01	0.01	0.01	0.38	79.9	1.6	0.38	0.38	0.0	3
0.01	0.01	0.01	0.37	77.48	1.57	0.37	0.37	0.99	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	4
0.02	0.02	0.02	0.65	43.53	2.74	0.64	0.64	1.0	4
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	1.0	1.0	4
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	4
0.6	0.6	0.62	1.0	1.62	Infinity	1.0	0.94	1.0	4
0.02	0.03	0.04	0.77	20.44	4.14	0.76	0.75	0.99	5
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	5
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.04	0.83	21.88	5.39	0.82	0.8	0.99	6
0.02	0.02	0.04	0.94	24.86	14.44	0.94	0.91	1.0	7
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	8
</values>
