<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.82	0.83	0.95	0.99	1.05	3.98	0.75	0.23	0.92	2
0.83	0.83	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.63	0.66	0.83	0.96	1.16	3.9	0.75	0.38	0.88	2
0.67	0.7	0.83	0.95	1.15	3.36	0.71	0.41	0.88	2
0.48	0.49	0.83	0.99	1.19	10.45	0.91	0.31	0.94	2
0.65	0.66	0.92	1.0	1.09	9.47	0.9	0.23	0.95	2
0.72	0.73	0.92	0.99	1.09	6.3	0.85	0.27	0.94	2
0.69	0.7	0.92	0.99	1.09	7.6	0.87	0.26	0.94	2
0.49	0.49	0.92	1.0	1.1	42.03	0.98	0.17	0.98	2
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2
0.73	0.73	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2
0.57	0.64	0.71	0.89	1.26	2.65	0.63	0.5	0.86	2
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.03	0.03	0.11	0.84	7.72	5.36	0.82	0.75	0.97	3
0.54	0.54	0.92	1.0	1.09	11.84	0.92	0.18	0.94	3
0.72	0.73	0.95	1.0	1.06	9.6	0.9	0.18	0.95	3
0.6	0.61	0.92	1.0	1.09	10.51	0.91	0.2	0.94	3
0.25	0.35	0.37	0.72	1.96	2.25	0.56	0.54	0.85	3
0.31	0.46	0.37	0.68	1.86	1.98	0.5	0.58	0.9	3
0.44	0.56	0.54	0.79	1.48	2.18	0.54	0.57	0.86	3
0.45	0.58	0.54	0.78	1.47	2.11	0.53	0.59	0.88	3
0.12	0.14	0.41	0.87	2.16	4.56	0.79	0.54	0.86	3
0.4	0.51	0.54	0.79	1.49	2.2	0.55	0.52	0.82	3
0.45	0.49	0.64	0.91	1.44	3.98	0.75	0.54	0.89	3
0.4	0.44	0.64	0.92	1.45	4.23	0.77	0.5	0.88	3
0.46	0.5	0.64	0.91	1.44	3.97	0.75	0.55	0.9	3
0.36	0.39	0.64	0.92	1.45	4.41	0.78	0.47	0.86	3
0.09	0.1	0.11	0.82	7.58	4.91	0.8	0.79	0.99	4
0.09	0.12	0.11	0.77	7.07	3.76	0.74	0.75	0.99	4
0.1	0.14	0.11	0.72	6.63	3.14	0.69	0.71	1.0	4
0.03	0.03	0.11	0.87	7.99	6.47	0.85	0.78	0.98	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.08	0.09	0.11	0.86	7.9	6.04	0.84	0.82	0.99	4
0.02	0.02	0.11	0.89	8.24	8.03	0.88	0.8	0.98	4
0.02	0.03	0.07	0.6	9.53	2.35	0.58	0.55	0.93	4
0.02	0.03	0.07	0.54	8.55	2.04	0.51	0.49	0.92	4
0.23	0.31	0.37	0.73	1.98	2.32	0.57	0.52	0.82	4
0.36	0.45	0.54	0.82	1.53	2.49	0.6	0.51	0.82	4
0.43	0.47	0.64	0.92	1.45	4.19	0.77	0.53	0.89	4
0.41	0.52	0.54	0.81	1.52	2.36	0.58	0.56	0.85	4
0.02	0.03	0.11	0.95	8.8	17.84	0.95	0.86	0.99	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	5
0.02	0.02	0.07	0.69	10.92	3.0	0.67	0.64	0.96	5
</values>
