<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.13	0.15	0.17	0.84	5.13	5.03	0.81	0.79	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.59	0.62	0.83	0.96	1.17	4.29	0.77	0.35	0.88	2
0.67	0.7	0.83	0.95	1.15	3.27	0.7	0.41	0.88	2
0.7	0.7	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.53	0.53	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.81	0.83	0.92	0.97	1.07	2.89	0.66	0.33	0.9	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.59	0.64	0.73	0.93	1.28	3.51	0.72	0.55	0.91	3
0.21	0.21	0.62	1.0	1.64	Infinity	1.0	0.49	1.0	3
0.32	0.33	0.62	0.97	1.57	10.08	0.91	0.52	0.94	3
0.59	0.66	0.69	0.91	1.32	3.25	0.7	0.62	0.92	3
0.58	0.59	0.83	0.98	1.19	8.23	0.88	0.38	0.94	3
0.69	0.69	0.97	1.0	1.04	Infinity	1.0	0.12	1.0	3
0.69	0.69	0.97	1.0	1.04	Infinity	1.0	0.12	1.0	3
0.67	0.67	0.92	1.0	1.1	Infinity	1.0	0.26	1.0	3
0.69	0.69	0.97	1.0	1.04	Infinity	1.0	0.12	1.0	3
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.04	0.04	0.15	1.0	6.67	Infinity	1.0	0.89	1.0	4
0.04	0.07	0.04	0.6	16.0	2.41	0.59	0.6	1.0	4
0.54	0.58	0.73	0.94	1.29	4.22	0.77	0.5	0.9	4
0.14	0.15	0.52	0.92	1.79	5.86	0.83	0.48	0.87	4
0.14	0.15	0.52	0.92	1.79	5.86	0.83	0.48	0.87	4
0.54	0.54	0.81	1.0	1.25	Infinity	1.0	0.44	1.0	4
0.14	0.14	0.58	1.0	1.74	Infinity	1.0	0.5	1.0	5
0.21	0.22	0.58	0.95	1.64	7.23	0.87	0.47	0.9	5
0.08	0.08	0.15	1.0	6.67	Infinity	1.0	0.92	1.0	6
0.13	0.13	0.52	1.0	1.96	Infinity	1.0	0.56	1.0	8
</values>
