<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.29	0.32	0.34	0.93	2.81	9.51	0.9	0.88	1.0	2	0.79
0.3	0.33	0.35	0.91	2.58	6.59	0.85	0.82	0.99	2	0.82
0.24	0.26	0.39	0.95	2.45	10.64	0.91	0.75	0.98	2	0.84
0.48	0.55	0.51	0.87	1.72	3.76	0.74	0.8	0.98	2	0.84
0.22	0.26	0.32	0.83	2.67	4.0	0.75	0.7	0.94	2	0.84
0.57	0.66	0.59	0.88	1.49	3.21	0.69	0.81	0.99	2	0.82
0.16	0.2	0.32	0.81	2.55	3.43	0.71	0.61	0.89	2	0.85
0.58	0.69	0.62	0.85	1.38	2.51	0.61	0.74	0.96	2	0.81
0.55	0.69	0.58	0.79	1.37	1.99	0.5	0.68	0.94	2	0.81
</values>
