<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.39	0.48	0.66	0.8	1.23	1.73	0.43	0.28	0.58	2
0.21	0.35	0.36	0.58	1.63	1.53	0.35	0.35	0.64	2
0.09	0.13	0.36	0.66	1.86	1.89	0.48	0.35	0.63	3
0.16	0.18	0.66	0.84	1.29	2.13	0.54	0.23	0.53	3
0.16	0.18	0.66	0.84	1.29	2.13	0.54	0.23	0.53	3
0.09	0.13	0.36	0.66	1.86	1.89	0.48	0.35	0.63	3
0.09	0.13	0.36	0.66	1.86	1.89	0.48	0.35	0.63	3
0.09	0.13	0.36	0.66	1.86	1.89	0.48	0.35	0.63	3
0.16	0.18	0.66	0.84	1.29	2.13	0.54	0.23	0.53	3
0.16	0.18	0.66	0.84	1.29	2.13	0.54	0.23	0.53	3
0.08	0.11	0.35	0.68	1.97	2.04	0.51	0.38	0.66	3
0.08	0.11	0.35	0.68	1.97	2.04	0.51	0.38	0.66	3
0.08	0.11	0.35	0.68	1.97	2.04	0.51	0.38	0.66	3
0.08	0.11	0.35	0.68	1.97	2.04	0.51	0.38	0.66	3
0.1	0.1	0.66	1.0	1.54	Infinity	1.0	0.39	1.0	4
0.1	0.1	0.66	1.0	1.54	Infinity	1.0	0.39	1.0	4
0.06	0.06	0.35	1.0	2.89	Infinity	1.0	0.69	1.0	4
0.06	0.06	0.35	1.0	2.89	Infinity	1.0	0.69	1.0	4
0.01	0.01	0.17	0.5	3.0	1.67	0.4	0.34	0.67	5
0.02	0.02	0.35	1.0	2.91	Infinity	1.0	0.67	1.0	5
0.02	0.02	0.35	1.0	2.91	Infinity	1.0	0.67	1.0	5
0.02	0.02	0.35	1.0	2.91	Infinity	1.0	0.67	1.0	5
0.02	0.02	0.35	1.0	2.91	Infinity	1.0	0.67	1.0	5
0.01	0.01	0.22	0.67	3.12	2.36	0.58	0.46	0.77	6
0.01	0.01	0.27	1.0	3.84	Infinity	1.0	0.75	1.0	6
0.01	0.01	0.17	1.0	5.99	Infinity	1.0	0.84	0.0	6
0.01	0.01	0.17	1.0	5.99	Infinity	1.0	0.84	0.0	6
0.01	0.01	0.17	0.67	4.0	2.5	0.6	0.51	0.82	7
0.01	0.01	0.17	0.67	4.0	2.5	0.6	0.51	0.82	7
0.01	0.02	0.17	0.54	3.23	1.81	0.45	0.38	0.72	7
</values>
