<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.29	0.32	0.35	0.92	2.67	8.01	0.88	0.84	0.99	2	0.88
0.26	0.29	0.34	0.9	2.73	6.63	0.85	0.8	0.98	2	0.89
0.16	0.18	0.28	0.94	3.45	10.95	0.91	0.8	0.98	2	0.87
0.17	0.18	0.28	0.93	3.41	9.19	0.9	0.8	0.98	2	0.9
0.23	0.26	0.33	0.89	2.77	6.11	0.84	0.77	0.97	2	0.86
0.21	0.25	0.27	0.83	3.12	4.22	0.77	0.75	0.97	2	0.9
0.17	0.2	0.24	0.86	3.65	5.14	0.81	0.77	0.97	2	0.89
0.11	0.12	0.16	0.89	5.63	7.09	0.86	0.83	0.99	2	0.86
0.18	0.2	0.3	0.92	3.05	7.95	0.88	0.76	0.97	2	0.91
0.2	0.23	0.29	0.85	2.99	4.77	0.8	0.74	0.96	2	0.88
0.24	0.3	0.32	0.81	2.6	3.56	0.72	0.71	0.95	2	0.83
0.08	0.08	0.14	0.93	7.07	11.74	0.92	0.87	0.99	2	0.85
0.22	0.25	0.36	0.89	2.51	5.63	0.83	0.71	0.95	2	0.83
0.28	0.34	0.35	0.8	2.34	3.27	0.7	0.7	0.95	2	0.91
0.17	0.22	0.24	0.77	3.25	3.27	0.7	0.68	0.95	2	0.88
0.16	0.21	0.25	0.79	3.26	3.59	0.73	0.69	0.94	2	0.87
0.19	0.22	0.32	0.86	2.69	4.77	0.8	0.69	0.94	2	0.91
0.17	0.22	0.25	0.77	3.13	3.23	0.7	0.67	0.94	2	0.91
0.25	0.31	0.34	0.79	2.37	3.14	0.69	0.66	0.93	2	0.87
0.27	0.3	0.43	0.9	2.13	5.53	0.82	0.68	0.94	2	0.91
0.21	0.25	0.35	0.85	2.47	4.34	0.77	0.67	0.93	2	0.87
0.11	0.11	0.36	1.0	2.79	Infinity	1.0	0.72	1.0	2	0.9
0.46	0.54	0.53	0.85	1.59	2.97	0.67	0.68	0.93	2	0.83
0.01	0.01	0.02	1.0	58.5	Infinity	1.0	0.99	1.0	2	0.92
0.19	0.28	0.28	0.68	2.51	2.26	0.56	0.56	0.89	2	0.91
</values>
