<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.22	0.22	0.27	0.98	3.62	28.49	0.97	0.91	1.0	2	0.89
0.29	0.29	0.38	0.99	2.61	31.81	0.97	0.85	1.0	2	0.84
0.19	0.22	0.26	0.87	3.44	5.68	0.83	0.79	0.98	2	0.88
0.27	0.29	0.4	0.94	2.4	10.12	0.91	0.77	0.98	2	0.89
0.19	0.22	0.28	0.85	3.08	4.72	0.79	0.74	0.96	2	0.86
0.31	0.36	0.4	0.86	2.16	4.28	0.77	0.72	0.95	2	0.83
0.68	0.74	0.69	0.93	1.35	4.09	0.76	0.89	1.0	2	0.7
0.2	0.25	0.31	0.78	2.51	3.05	0.68	0.62	0.9	2	0.88
0.18	0.22	0.35	0.83	2.4	3.67	0.73	0.62	0.9	2	0.81
0.05	0.06	0.17	0.89	5.28	7.49	0.87	0.76	0.97	2	0.89
</values>
