<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.04	0.39	1.0	2.62	Infinity	1.0	0.65	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.03	0.05	0.08	0.48	6.74	1.77	0.44	0.43	0.9	2
0.25	0.32	0.38	0.8	2.14	3.07	0.68	0.62	0.9	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.17	0.25	0.31	0.68	2.2	2.13	0.54	0.49	0.81	2
0.17	0.18	0.44	0.93	2.15	7.84	0.88	0.61	0.93	2
0.02	0.06	0.02	0.27	18.27	1.35	0.26	0.27	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.03	0.04	0.08	0.67	9.39	2.74	0.64	0.62	0.95	3
0.02	0.02	0.08	0.87	12.34	7.07	0.86	0.81	0.99	3
0.08	0.08	0.32	0.99	3.15	41.58	0.98	0.73	0.99	3
0.23	0.32	0.32	0.73	2.31	2.46	0.6	0.6	0.9	3
0.04	0.04	0.27	1.0	3.76	Infinity	1.0	0.76	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.04	0.04	0.22	1.0	4.6	Infinity	1.0	0.81	1.0	3
0.23	0.28	0.38	0.81	2.17	3.24	0.7	0.61	0.89	4
0.03	0.04	0.08	0.68	9.56	2.85	0.65	0.63	0.96	4
0.02	0.02	0.08	0.78	10.97	4.08	0.76	0.72	0.97	4
0.06	0.06	0.32	1.0	3.2	Infinity	1.0	0.73	1.0	4
0.02	0.02	0.21	0.93	4.4	9.96	0.9	0.73	0.96	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	4
0.02	0.02	0.08	0.92	13.06	11.53	0.92	0.87	1.0	5
0.02	0.02	0.02	0.83	55.8	5.49	0.82	0.82	1.0	5
0.02	0.02	0.06	0.84	15.22	5.68	0.83	0.79	0.99	5
0.02	0.02	0.06	0.85	15.38	5.99	0.84	0.8	0.99	5
0.02	0.02	0.08	0.95	13.5	18.6	0.95	0.9	1.0	6
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	7
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	7
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	7
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	9
</values>
