<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.27	0.47	0.27	0.58	2.15	1.72	0.42	0.58	1.0	2
0.56	0.57	0.91	0.99	1.09	8.43	0.89	0.19	0.92	2
0.88	0.89	0.91	0.99	1.09	5.69	0.83	0.66	0.99	2
0.37	0.37	0.91	1.0	1.1	11.09	0.91	0.14	0.91	2
0.27	0.47	0.27	0.58	2.15	1.72	0.42	0.58	1.0	2
0.32	0.32	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	2
0.54	0.54	0.91	1.0	1.09	9.66	0.9	0.18	0.92	2
0.62	0.63	0.91	0.99	1.09	6.99	0.86	0.21	0.91	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.95	1.0	2
0.06	0.07	0.1	0.84	9.21	5.62	0.83	0.81	0.99	2
0.91	0.91	0.98	1.0	1.03	Infinity	1.0	0.26	1.0	2
0.85	0.86	0.91	0.99	1.09	5.93	0.84	0.53	0.98	2
0.02	0.06	0.03	0.35	12.22	1.49	0.33	0.34	0.97	2
0.91	0.91	0.95	1.0	1.06	22.73	0.96	0.54	1.0	2
0.09	0.1	0.32	0.94	2.95	10.25	0.91	0.68	0.96	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.86	0.86	0.91	1.0	1.1	38.45	0.98	0.61	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.68	0.68	0.91	1.0	1.11	Infinity	1.0	0.28	1.0	3
0.07	0.08	0.1	0.88	9.57	7.07	0.86	0.84	1.0	3
0.06	0.06	0.1	0.97	10.56	23.64	0.96	0.92	1.0	3
0.06	0.06	0.1	0.95	10.38	16.67	0.94	0.91	1.0	3
0.07	0.07	0.1	0.89	9.69	7.73	0.88	0.85	1.0	3
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	3
0.73	0.73	0.91	1.0	1.1	65.14	0.99	0.33	1.0	3
0.33	0.34	0.87	0.99	1.15	9.22	0.9	0.19	0.89	3
0.08	0.09	0.21	0.85	4.24	5.29	0.82	0.72	0.95	4
0.12	0.12	0.27	1.0	3.76	Infinity	1.0	0.84	1.0	4
</values>
