<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.16	0.17	0.29	0.98	3.41	25.03	0.97	0.83	0.99	2	0.79
0.21	0.22	0.34	0.96	2.89	15.04	0.94	0.79	0.99	2	0.76
0.15	0.17	0.24	0.89	3.81	6.9	0.86	0.79	0.98	2	0.9
0.05	0.05	0.13	1.0	8.24	Infinity	1.0	0.92	1.0	2	0.95
0.11	0.11	0.31	1.0	3.3	Infinity	1.0	0.78	1.0	2	0.87
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	2	0.93
0.01	0.01	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2	0.87
0.57	0.68	0.59	0.84	1.42	2.49	0.6	0.77	0.97	2	0.93
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2	0.94
0.07	0.07	0.22	0.93	4.32	11.0	0.91	0.77	0.98	2	0.85
0.01	0.01	0.03	1.0	35.67	Infinity	1.0	0.98	1.0	2	0.98
0.01	0.01	0.04	1.0	26.75	Infinity	1.0	0.97	1.0	2	0.92
0.01	0.01	0.05	1.0	23.78	Infinity	1.0	0.97	1.0	2	1.0
0.01	0.01	0.08	1.0	14.27	Infinity	1.0	0.94	1.0	2	0.95
0.03	0.03	0.2	1.0	5.1	Infinity	1.0	0.83	1.0	2	0.94
0.01	0.01	0.1	1.0	10.71	Infinity	1.0	0.92	1.0	2	0.92
0.71	0.9	0.71	0.79	1.12	1.38	0.28	0.79	1.0	2	0.9
0.01	0.01	0.16	1.0	6.3	Infinity	1.0	0.85	1.0	2	0.91
0.54	0.63	0.64	0.86	1.36	2.59	0.62	0.6	0.89	2	0.79
</values>
