<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.19	0.21	0.93	0.93	1.01	1.09	0.09	0.01	0.06	2
0.02	0.08	0.21	0.23	1.13	1.04	0.04	0.03	0.08	2
0.02	0.08	0.21	0.23	1.13	1.04	0.04	0.03	0.08	2
0.02	0.08	0.21	0.23	1.13	1.04	0.04	0.03	0.08	2
0.02	0.08	0.21	0.23	1.13	1.04	0.04	0.03	0.08	2
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.16	0.17	0.93	0.95	1.04	1.57	0.37	0.04	0.27	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
0.08	0.09	0.93	0.96	1.05	1.96	0.49	0.05	0.37	3
