<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.39	0.48	0.66	0.8	1.23	1.73	0.43	0.28	0.58	2
0.21	0.35	0.36	0.58	1.63	1.53	0.35	0.35	0.64	2
0.26	0.35	0.53	0.73	1.39	1.73	0.43	0.31	0.58	2
0.5	0.65	0.66	0.78	1.19	1.53	0.35	0.34	0.64	2
0.23	0.33	0.44	0.7	1.61	1.88	0.47	0.4	0.68	3
0.2	0.3	0.4	0.66	1.68	1.78	0.44	0.38	0.67	3
0.25	0.3	0.66	0.86	1.31	2.32	0.57	0.28	0.62	3
0.28	0.33	0.66	0.84	1.29	2.15	0.54	0.28	0.61	3
0.22	0.27	0.61	0.82	1.36	2.18	0.54	0.29	0.61	3
0.22	0.27	0.61	0.82	1.36	2.18	0.54	0.29	0.61	3
0.12	0.18	0.35	0.65	1.87	1.85	0.46	0.37	0.65	3
0.08	0.11	0.35	0.68	1.97	2.04	0.51	0.38	0.66	3
0.08	0.11	0.35	0.68	1.97	2.04	0.51	0.38	0.66	3
0.08	0.11	0.35	0.68	1.97	2.04	0.51	0.38	0.66	3
0.13	0.2	0.36	0.66	1.85	1.88	0.47	0.38	0.66	3
0.28	0.33	0.66	0.84	1.29	2.15	0.54	0.28	0.61	3
0.2	0.3	0.4	0.66	1.68	1.78	0.44	0.38	0.67	3
0.34	0.41	0.66	0.84	1.28	2.1	0.53	0.31	0.64	3
0.34	0.41	0.66	0.84	1.28	2.1	0.53	0.31	0.64	3
0.13	0.2	0.36	0.66	1.85	1.88	0.47	0.38	0.66	3
0.34	0.41	0.66	0.84	1.28	2.1	0.53	0.31	0.64	3
0.13	0.2	0.36	0.66	1.85	1.88	0.47	0.38	0.66	3
0.13	0.2	0.36	0.66	1.85	1.88	0.47	0.38	0.66	3
0.22	0.27	0.61	0.82	1.36	2.18	0.54	0.29	0.61	3
0.25	0.3	0.66	0.86	1.31	2.32	0.57	0.28	0.62	3
0.34	0.41	0.66	0.84	1.28	2.1	0.53	0.31	0.64	3
0.25	0.3	0.66	0.86	1.31	2.32	0.57	0.28	0.62	3
0.12	0.18	0.35	0.65	1.87	1.85	0.46	0.37	0.65	3
0.12	0.18	0.35	0.65	1.87	1.85	0.46	0.37	0.65	3
0.22	0.27	0.61	0.82	1.36	2.18	0.54	0.29	0.61	3
0.25	0.3	0.66	0.86	1.31	2.32	0.57	0.28	0.62	3
0.11	0.11	0.36	1.0	2.82	Infinity	1.0	0.73	1.0	4
0.23	0.23	0.66	1.0	1.54	Infinity	1.0	0.45	1.0	4
0.18	0.18	0.48	1.0	2.1	Infinity	1.0	0.64	1.0	4
0.08	0.08	0.35	1.0	2.89	Infinity	1.0	0.71	1.0	4
0.06	0.06	0.35	1.0	2.89	Infinity	1.0	0.69	1.0	4
0.02	0.02	0.35	1.0	2.91	Infinity	1.0	0.67	1.0	5
0.03	0.03	0.35	1.0	2.91	Infinity	1.0	0.68	1.0	7
</values>
