<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.05	1.0	24.55	Infinity	1.0	0.97	1.0	2	0.97
0.01	0.01	0.07	1.0	15.0	Infinity	1.0	0.94	1.0	2	0.99
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.92
0.01	0.01	0.11	1.0	10.0	Infinity	1.0	0.91	1.0	2	0.97
0.01	0.01	0.12	1.0	8.71	Infinity	1.0	0.89	1.0	2	0.97
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.75
0.08	0.11	0.27	0.78	2.96	3.32	0.7	0.58	0.87	2	0.94
0.01	0.01	0.25	1.0	4.1	Infinity	1.0	0.77	1.0	2	0.94
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.85
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.78
0.01	0.01	0.27	1.0	3.75	Infinity	1.0	0.74	1.0	2	0.95
0.01	0.01	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	3	0.95
0.03	0.03	0.41	1.0	2.46	Infinity	1.0	0.62	1.0	2	0.92
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.92
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.93
0.68	0.99	0.68	0.69	1.02	1.04	0.04	0.69	1.0	2	0.72
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.91
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.93
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.93
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.94
0.09	0.09	0.52	0.96	1.85	11.56	0.92	0.49	0.93	2	0.94
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.8
0.01	0.01	0.36	1.0	2.79	Infinity	1.0	0.65	1.0	2	0.97
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.9
0.01	0.01	0.41	1.0	2.5	Infinity	1.0	0.61	1.0	2	0.97
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.89
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.87
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.9
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.85
0.01	0.01	0.2	1.0	5.2	Infinity	1.0	0.82	1.0	3	0.9
0.01	0.01	0.44	1.0	2.29	Infinity	1.0	0.57	1.0	2	0.95
0.06	0.06	0.52	0.94	1.81	7.23	0.87	0.44	0.87	2	0.92
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.97
</values>
