<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.01	0.01	0.01	0.34	333.34	1.5	0.34	0.34	0.0	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.01	0.07	0.03	0.15	6.5	1.15	0.13	0.13	0.85	2
0.01	0.01	0.02	1.0	83.34	Infinity	1.0	0.0	0.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.01	0.02	1.0	83.34	Infinity	1.0	0.0	0.0	2
0.24	0.25	0.62	0.96	1.57	9.49	0.9	0.46	0.92	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.23	0.26	0.54	0.85	1.61	3.13	0.68	0.44	0.78	3
0.01	0.01	0.07	1.0	16.4	Infinity	1.0	0.95	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.03	0.03	0.11	0.84	7.72	5.36	0.82	0.75	0.97	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.2	0.26	0.37	0.76	2.1	2.62	0.62	0.54	0.83	3
0.46	0.46	0.97	1.0	1.04	7.69	0.87	0.06	0.87	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.1	1.0	10.31	Infinity	1.0	0.91	1.0	3
0.01	0.01	0.08	0.84	11.74	5.58	0.83	0.77	0.98	4
0.01	0.01	0.06	0.81	14.04	4.72	0.79	0.75	0.98	4
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	4
0.01	0.01	0.02	0.67	39.22	2.95	0.67	0.66	0.99	4
0.02	0.02	0.11	0.9	8.29	8.48	0.89	0.81	0.98	4
0.03	0.03	0.11	0.87	7.99	6.47	0.85	0.78	0.98	4
0.06	0.07	0.11	0.82	7.59	4.95	0.8	0.76	0.98	4
0.01	0.01	0.03	0.75	26.79	3.89	0.75	0.73	0.99	4
0.01	0.01	0.1	1.0	10.31	Infinity	1.0	0.91	1.0	4
0.01	0.01	0.02	1.0	58.83	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.01	0.67	222.23	3.0	0.67	0.67	1.0	6
0.01	0.01	0.01	1.0	166.67	Infinity	1.0	1.0	1.0	8
</values>
