<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.12	0.12	0.59	5.18	2.16	0.54	0.54	0.93	2
0.11	0.2	0.11	0.53	4.82	1.87	0.47	0.52	0.99	2
0.58	0.65	0.64	0.89	1.4	3.11	0.68	0.72	0.95	2
0.57	0.64	0.64	0.89	1.4	3.16	0.69	0.69	0.94	2
0.6	0.65	0.67	0.92	1.37	3.97	0.75	0.71	0.96	2
0.63	0.65	0.82	0.97	1.19	5.28	0.82	0.43	0.92	2
0.48	0.54	0.62	0.89	1.45	3.46	0.72	0.59	0.9	2
0.61	0.65	0.71	0.94	1.33	4.51	0.78	0.66	0.95	2
0.57	0.61	0.67	0.93	1.38	4.17	0.76	0.65	0.94	2
0.57	0.61	0.7	0.94	1.35	4.71	0.79	0.63	0.94	2
0.55	0.64	0.62	0.87	1.42	2.89	0.66	0.7	0.94	2
0.61	0.65	0.7	0.93	1.35	4.39	0.78	0.68	0.96	2
0.6	0.64	0.7	0.94	1.35	4.58	0.79	0.66	0.95	2
0.65	0.68	0.82	0.97	1.19	4.88	0.8	0.46	0.93	2
0.02	0.02	0.02	0.84	41.79	5.89	0.83	0.83	1.0	2
0.02	0.02	0.02	0.81	46.8	4.92	0.8	0.8	1.0	2
0.07	0.15	0.08	0.47	6.49	1.73	0.43	0.46	1.0	2
0.05	0.15	0.05	0.33	6.76	1.42	0.3	0.33	1.0	2
0.36	0.4	0.57	0.9	1.6	4.27	0.77	0.55	0.89	2
0.33	0.38	0.44	0.86	1.99	3.96	0.75	0.69	0.94	2
0.48	0.54	0.6	0.88	1.47	3.19	0.69	0.61	0.9	2
0.51	0.59	0.6	0.87	1.46	2.97	0.67	0.65	0.92	2
0.48	0.58	0.56	0.83	1.49	2.57	0.61	0.64	0.91	2
0.51	0.55	0.67	0.93	1.39	4.54	0.78	0.57	0.92	2
0.53	0.58	0.66	0.92	1.39	3.86	0.75	0.61	0.92	2
0.1	0.13	0.21	0.74	3.53	2.98	0.67	0.61	0.9	2
0.16	0.29	0.18	0.56	3.1	1.85	0.46	0.53	0.95	2
0.09	0.12	0.16	0.7	4.41	2.73	0.64	0.61	0.93	2
0.3	0.38	0.36	0.81	2.29	3.37	0.71	0.73	0.96	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.39	0.42	0.55	0.95	1.73	8.16	0.88	0.68	0.96	3
0.07	0.09	0.12	0.71	6.23	3.06	0.68	0.66	0.96	3
0.1	0.19	0.11	0.54	4.9	1.9	0.48	0.52	0.99	3
0.02	0.02	0.03	0.86	37.61	6.85	0.86	0.86	1.0	3
0.02	0.02	0.03	0.86	37.61	6.85	0.86	0.86	1.0	3
0.47	0.47	0.71	1.0	1.43	Infinity	1.0	0.56	1.0	3
0.59	0.61	0.7	0.97	1.4	8.2	0.88	0.69	0.98	3
0.02	0.02	0.03	0.86	37.61	6.85	0.86	0.86	1.0	3
0.58	0.6	0.7	0.97	1.4	9.15	0.9	0.68	0.98	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.08	1.0	14.05	Infinity	1.0	0.96	1.0	3
0.14	0.16	0.3	0.83	2.83	3.98	0.75	0.64	0.91	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.47	0.5	0.6	0.94	1.59	6.45	0.85	0.69	0.96	3
0.03	0.03	0.03	0.9	31.59	9.72	0.9	0.9	1.0	3
0.28	0.3	0.44	0.92	2.13	6.59	0.85	0.69	0.95	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.45	0.47	0.67	0.97	1.44	8.93	0.89	0.55	0.95	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.45	0.48	0.57	0.94	1.67	7.2	0.87	0.71	0.97	3
0.26	0.28	0.36	0.93	2.63	8.78	0.89	0.79	0.98	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.65	0.65	0.83	1.0	1.21	Infinity	1.0	0.48	1.0	3
0.06	0.07	0.12	0.82	7.18	4.88	0.8	0.76	0.97	4
0.1	0.17	0.11	0.58	5.35	2.12	0.53	0.57	0.98	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.49	0.49	0.71	1.0	1.43	Infinity	1.0	0.58	1.0	4
0.58	0.6	0.7	0.98	1.41	12.81	0.93	0.7	0.99	4
0.46	0.46	0.7	1.0	1.45	Infinity	1.0	0.57	1.0	4
0.57	0.58	0.7	0.99	1.42	15.62	0.94	0.69	0.99	4
0.55	0.6	0.64	0.93	1.46	4.78	0.8	0.72	0.96	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.61	0.62	0.82	0.99	1.22	13.28	0.93	0.45	0.97	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	4
0.42	0.44	0.57	0.94	1.67	6.76	0.86	0.67	0.96	4
0.44	0.46	0.6	0.96	1.62	9.2	0.9	0.67	0.97	4
0.46	0.49	0.6	0.95	1.6	7.7	0.88	0.69	0.97	4
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	4
0.1	0.16	0.17	0.64	3.92	2.31	0.57	0.57	0.92	4
0.25	0.26	0.36	0.97	2.74	19.41	0.95	0.83	0.99	4
0.21	0.22	0.36	0.99	2.8	47.86	0.98	0.81	1.0	4
0.06	0.06	0.16	0.9	5.97	8.5	0.89	0.8	0.98	5
0.04	0.04	0.06	0.92	16.94	11.36	0.92	0.9	1.0	5
0.06	0.08	0.13	0.84	6.86	5.49	0.82	0.78	0.98	6
0.12	0.14	0.29	0.82	2.9	3.91	0.75	0.63	0.9	6
0.1	0.1	0.36	1.0	2.84	Infinity	1.0	0.72	1.0	10
</values>
