<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.09	0.14	0.41	3.03	1.47	0.32	0.3	0.7	2
0.64	0.64	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.6	0.6	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	2
0.54	0.58	0.72	0.94	1.31	4.34	0.77	0.52	0.91	2
0.44	0.47	0.72	0.95	1.32	4.81	0.8	0.42	0.88	2
0.62	0.65	0.78	0.95	1.22	4.06	0.76	0.48	0.91	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.02	0.03	0.08	0.71	8.89	3.13	0.69	0.65	0.95	2
0.48	0.56	0.64	0.87	1.36	2.67	0.63	0.51	0.84	2
0.55	0.65	0.64	0.85	1.33	2.33	0.58	0.58	0.88	2
0.77	0.77	0.99	1.0	1.02	5.39	0.82	0.07	0.92	2
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.09	0.11	0.35	0.84	2.39	3.86	0.75	0.55	0.85	2
0.12	0.15	0.35	0.82	2.33	3.45	0.71	0.54	0.85	2
0.48	0.5	0.78	0.98	1.25	7.57	0.87	0.38	0.92	2
0.11	0.13	0.35	0.83	2.36	3.68	0.73	0.55	0.85	2
0.08	0.09	0.35	0.85	2.42	4.17	0.76	0.54	0.86	2
0.04	0.07	0.17	0.48	2.79	1.58	0.37	0.33	0.68	2
0.06	0.07	0.35	0.87	2.49	4.93	0.8	0.56	0.88	2
0.67	0.7	0.84	0.96	1.14	3.59	0.73	0.39	0.89	2
0.09	0.18	0.21	0.52	2.52	1.64	0.39	0.38	0.74	2
0.08	0.17	0.19	0.49	2.68	1.59	0.38	0.37	0.75	2
0.09	0.16	0.21	0.53	2.59	1.67	0.4	0.38	0.74	2
0.08	0.17	0.17	0.45	2.74	1.51	0.34	0.34	0.74	2
0.07	0.16	0.15	0.41	2.78	1.44	0.31	0.31	0.73	2
0.07	0.17	0.15	0.41	2.78	1.44	0.31	0.31	0.74	2
0.14	0.2	0.28	0.69	2.53	2.34	0.58	0.52	0.83	3
0.64	0.64	0.96	1.0	1.05	Infinity	1.0	0.13	1.0	3
0.48	0.5	0.72	0.96	1.35	6.81	0.86	0.49	0.93	3
0.64	0.64	0.96	1.0	1.05	Infinity	1.0	0.13	1.0	3
0.52	0.55	0.72	0.95	1.33	5.65	0.83	0.52	0.93	3
0.02	0.02	0.08	0.9	11.92	9.25	0.9	0.84	0.99	3
0.02	0.02	0.08	0.86	10.8	6.45	0.85	0.8	0.98	3
0.08	0.16	0.2	0.52	2.61	1.65	0.4	0.38	0.74	3
0.06	0.1	0.23	0.62	2.72	2.0	0.5	0.43	0.75	3
0.08	0.09	0.35	0.9	2.58	6.33	0.85	0.61	0.91	3
0.08	0.09	0.35	0.91	2.6	6.95	0.86	0.61	0.92	3
0.05	0.1	0.17	0.53	3.13	1.77	0.44	0.4	0.76	3
0.04	0.07	0.17	0.55	3.25	1.85	0.46	0.41	0.77	3
0.05	0.1	0.19	0.55	3.0	1.8	0.45	0.4	0.76	3
0.05	0.1	0.17	0.52	3.16	1.73	0.42	0.39	0.76	3
0.07	0.15	0.17	0.46	2.8	1.54	0.35	0.35	0.74	3
0.03	0.05	0.17	0.59	3.59	2.01	0.51	0.45	0.79	3
0.08	0.11	0.28	0.77	2.82	3.15	0.69	0.56	0.85	4
0.02	0.02	0.08	0.9	12.81	9.3	0.9	0.85	0.99	4
0.02	0.02	0.08	1.0	12.6	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.08	1.0	14.23	Infinity	1.0	0.94	1.0	4
0.07	0.08	0.35	0.92	2.61	7.3	0.87	0.61	0.92	4
0.03	0.03	0.19	0.74	4.0	3.13	0.68	0.58	0.87	4
0.04	0.07	0.17	0.6	3.5	2.04	0.51	0.46	0.8	4
0.03	0.05	0.19	0.67	3.61	2.45	0.6	0.51	0.83	4
0.03	0.03	0.19	0.77	4.13	3.43	0.71	0.6	0.89	4
0.63	0.65	0.84	0.96	1.15	4.03	0.76	0.35	0.88	4
0.03	0.05	0.17	0.66	3.88	2.42	0.59	0.51	0.84	4
0.05	0.09	0.17	0.55	3.23	1.83	0.46	0.42	0.78	4
0.03	0.05	0.14	0.63	4.62	2.31	0.57	0.52	0.86	4
0.05	0.07	0.28	0.78	2.84	3.24	0.7	0.54	0.84	5
0.02	0.02	0.08	1.0	14.23	Infinity	1.0	0.95	1.0	5
0.03	0.03	0.25	0.89	3.6	6.78	0.86	0.66	0.93	5
0.03	0.04	0.14	0.7	5.12	2.81	0.65	0.58	0.89	5
</values>
