<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.1	0.37	0.89	2.41	5.68	0.83	0.58	0.9	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.1	0.12	0.27	0.79	2.95	3.48	0.72	0.59	0.88	2
0.08	0.12	0.1	0.68	7.42	2.81	0.65	0.66	0.99	2
0.08	0.11	0.1	0.69	7.49	2.87	0.66	0.67	0.99	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.07	1.0	2
0.08	0.11	0.1	0.7	7.65	3.0	0.67	0.68	0.99	2
0.02	0.02	0.03	0.53	21.67	2.06	0.52	0.52	0.98	2
0.47	0.54	0.47	0.88	1.88	4.32	0.77	0.88	1.0	2
0.71	0.72	0.91	0.99	1.09	7.11	0.86	0.28	0.94	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.02	0.05	0.05	0.47	11.17	1.79	0.45	0.45	0.95	2
0.84	0.85	0.91	0.99	1.09	5.88	0.83	0.51	0.98	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.05	0.05	0.1	0.98	10.76	44.54	0.98	0.94	1.0	2
0.86	0.86	0.99	1.0	1.02	Infinity	1.0	0.09	1.0	2
0.79	0.8	0.98	1.0	1.03	22.93	0.96	0.14	0.99	2
0.07	0.09	0.1	0.83	9.11	5.33	0.82	0.81	0.99	3
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	3
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.08	1.0	3
0.03	0.04	0.06	0.7	13.2	3.11	0.68	0.67	0.98	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.52	0.52	0.54	1.0	1.88	Infinity	1.0	0.97	1.0	3
0.53	0.53	0.54	1.0	1.88	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	0.91	49.9	10.8	0.91	0.91	1.0	3
0.52	0.52	0.54	1.0	1.88	Infinity	1.0	0.97	1.0	3
0.02	0.02	0.04	0.86	26.47	6.78	0.86	0.84	1.0	3
0.53	0.53	0.54	1.0	1.88	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.1	1.0	11.11	Infinity	1.0	0.93	1.0	3
0.02	0.02	0.05	1.0	24.1	Infinity	1.0	0.98	1.0	3
0.84	0.84	0.91	1.0	1.1	74.97	0.99	0.54	1.0	3
0.02	0.02	0.04	1.0	32.94	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.04	1.0	32.94	Infinity	1.0	0.98	1.0	3
0.02	0.03	0.04	0.81	25.5	4.85	0.8	0.79	1.0	4
0.02	0.02	0.04	0.93	28.51	12.58	0.93	0.91	1.0	4
0.02	0.02	0.03	1.0	49.4	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	49.4	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.06	0.94	17.16	15.13	0.94	0.9	1.0	4
0.02	0.02	0.04	0.92	30.19	11.64	0.92	0.9	1.0	4
0.02	0.02	0.04	0.92	30.19	11.64	0.92	0.9	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
</values>
