<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.17	0.24	0.22	0.71	3.27	2.68	0.63	0.64	0.95	2
0.28	0.33	0.42	0.84	2.02	3.6	0.73	0.63	0.91	2
0.96	0.96	0.96	1.0	1.04	4.53	0.78	0.85	1.0	2
0.1	0.1	0.1	1.0	10.53	Infinity	1.0	1.0	1.0	2
0.1	0.1	0.1	1.0	10.53	Infinity	1.0	1.0	1.0	2
0.67	0.68	0.81	0.99	1.22	10.9	0.91	0.54	0.98	2
0.76	0.76	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.23	0.23	0.81	1.0	1.24	Infinity	1.0	0.25	1.0	2
0.75	0.76	0.85	1.0	1.19	59.91	0.99	0.63	1.0	2
0.11	0.12	0.21	0.94	4.58	12.52	0.93	0.83	0.99	3
0.9	0.9	0.96	1.0	1.05	Infinity	1.0	0.41	1.0	3
0.29	0.29	0.74	1.0	1.35	56.84	0.99	0.37	0.99	3
0.09	0.09	0.1	1.0	10.53	Infinity	1.0	1.0	1.0	3
0.64	0.64	0.81	1.0	1.23	23.15	0.96	0.51	0.99	3
0.09	0.09	0.1	1.0	10.53	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.1	1.0	10.53	Infinity	1.0	1.0	1.0	3
0.37	0.38	0.79	0.98	1.25	8.1	0.88	0.31	0.9	4
0.03	0.04	0.05	0.68	16.72	2.94	0.66	0.66	0.99	4
0.13	0.13	0.21	0.95	4.65	15.6	0.94	0.86	0.99	4
0.1	0.1	0.1	1.0	10.53	Infinity	1.0	1.0	1.0	4
0.1	0.1	0.1	1.0	10.53	Infinity	1.0	1.0	1.0	4
0.1	0.1	0.1	1.0	10.53	Infinity	1.0	1.0	1.0	4
0.54	0.55	0.81	1.0	1.23	26.18	0.97	0.41	0.98	4
0.59	0.59	0.81	1.0	1.23	24.24	0.96	0.45	0.99	4
0.52	0.53	0.81	1.0	1.23	30.31	0.97	0.39	0.99	4
0.03	0.04	0.05	0.71	17.45	3.23	0.69	0.69	0.99	5
0.02	0.02	0.05	0.81	20.08	5.0	0.8	0.79	0.99	5
0.48	0.49	0.81	1.0	1.23	34.87	0.98	0.36	0.99	5
0.02	0.02	0.05	0.81	20.12	5.04	0.81	0.79	0.99	6
0.03	0.04	0.05	0.69	17.06	3.06	0.68	0.67	0.99	6
0.02	0.02	0.05	0.82	20.34	5.28	0.82	0.79	0.99	7
</values>
