<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.25	0.27	0.28	0.93	3.42	9.8	0.9	0.9	1.0	2	0.9
0.25	0.28	0.3	0.89	3.03	6.24	0.84	0.82	0.99	2	0.87
0.23	0.27	0.28	0.86	3.08	5.11	0.81	0.79	0.98	2	0.88
0.28	0.31	0.35	0.89	2.61	5.93	0.84	0.8	0.98	2	0.89
0.25	0.29	0.35	0.88	2.58	5.43	0.82	0.75	0.96	2	0.89
0.24	0.3	0.28	0.79	2.88	3.41	0.71	0.73	0.97	2	0.88
0.21	0.25	0.28	0.83	3.03	4.22	0.77	0.74	0.96	2	0.89
0.11	0.13	0.16	0.87	5.52	6.19	0.84	0.81	0.99	2	0.89
0.12	0.13	0.19	0.89	4.73	7.31	0.87	0.81	0.98	2	0.89
0.27	0.31	0.35	0.86	2.48	4.43	0.78	0.74	0.96	2	0.87
0.08	0.08	0.19	1.0	5.32	Infinity	1.0	0.88	1.0	2	0.9
0.21	0.24	0.3	0.85	2.83	4.53	0.78	0.72	0.95	2	0.9
0.24	0.3	0.31	0.81	2.62	3.57	0.72	0.71	0.95	2	0.88
0.2	0.25	0.3	0.83	2.81	4.01	0.76	0.7	0.95	2	0.88
0.24	0.33	0.27	0.73	2.71	2.67	0.63	0.68	0.97	2	0.85
0.38	0.45	0.44	0.84	1.94	3.52	0.72	0.73	0.96	2	0.84
0.21	0.26	0.3	0.81	2.74	3.69	0.73	0.69	0.94	2	0.87
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.75	1.0	2	0.9
0.42	0.53	0.45	0.79	1.77	2.56	0.61	0.72	0.96	2	0.82
0.33	0.4	0.43	0.83	1.95	3.34	0.7	0.67	0.93	2	0.84
0.22	0.31	0.29	0.72	2.51	2.5	0.6	0.62	0.92	2	0.87
0.14	0.2	0.2	0.69	3.44	2.55	0.61	0.61	0.93	2	0.9
0.42	0.53	0.49	0.81	1.65	2.61	0.62	0.67	0.93	2	0.81
0.35	0.44	0.46	0.81	1.78	2.84	0.65	0.62	0.9	2	0.82
0.01	0.01	0.04	1.0	25.08	Infinity	1.0	0.97	1.0	2	0.95
0.01	0.01	0.09	1.0	12.11	Infinity	1.0	0.93	1.0	2	0.93
</values>
