<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.04	117.4	1.0	0.73	1.0	2	0.81
0.21	0.22	0.41	0.92	2.27	7.15	0.86	0.66	0.94	2	0.94
0.52	0.71	0.52	0.73	1.43	1.79	0.45	0.73	1.0	2	0.78
0.01	0.01	0.08	1.0	13.72	Infinity	1.0	0.93	1.0	2	0.95
0.01	0.01	0.08	1.0	13.48	Infinity	1.0	0.93	1.0	2	0.93
0.39	0.56	0.44	0.7	1.6	1.84	0.46	0.58	0.9	2	0.82
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.78
0.01	0.01	0.15	1.0	6.86	Infinity	1.0	0.86	1.0	2	0.84
0.33	0.34	0.6	0.95	1.59	7.07	0.86	0.53	0.92	2	0.79
0.01	0.01	0.22	1.0	4.69	Infinity	1.0	0.79	1.0	2	0.93
0.02	0.02	0.1	0.72	7.52	3.17	0.69	0.64	0.93	2	0.88
0.02	0.02	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.86
0.01	0.01	0.08	1.0	13.72	Infinity	1.0	0.93	1.0	3	0.87
0.01	0.01	0.33	1.0	3.1	Infinity	1.0	0.68	1.0	2	0.9
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.82
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.86
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.8
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	0.0	2	0.85
0.01	0.01	0.14	0.75	5.65	3.47	0.72	0.63	0.91	2	0.88
0.48	0.66	0.58	0.73	1.27	1.55	0.36	0.44	0.73	2	0.87
</values>
