<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2	0.79
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2	0.73
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2	0.84
0.02	0.02	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2	0.74
0.01	0.01	0.03	1.0	34.07	Infinity	1.0	0.98	1.0	2	0.92
0.01	0.01	0.1	1.0	10.63	Infinity	1.0	0.92	1.0	2	0.81
0.01	0.01	0.07	1.0	16.47	Infinity	1.0	0.95	0.0	2	0.8
0.01	0.01	0.1	1.0	10.98	Infinity	1.0	0.92	1.0	2	0.88
0.01	0.01	0.13	1.0	7.72	Infinity	1.0	0.88	1.0	2	0.81
0.01	0.01	0.11	1.0	9.89	Infinity	1.0	0.9	0.0	2	0.92
0.18	0.21	0.41	0.84	2.06	3.56	0.72	0.54	0.85	2	0.83
0.87	0.91	0.89	0.96	1.09	2.56	0.61	0.8	0.99	2	0.73
0.24	0.25	0.54	0.94	1.75	6.74	0.86	0.53	0.91	2	0.84
</values>
