<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.11	1.0	9.85	Infinity	1.0	1.01	1.0	2	0.85
0.18	0.2	0.22	0.92	4.21	8.75	0.89	0.86	0.99	2	0.88
0.3	0.33	0.39	0.91	2.35	6.28	0.85	0.77	0.97	2	0.84
0.09	0.1	0.1	0.87	8.89	6.51	0.85	0.85	1.0	2	0.85
0.21	0.28	0.25	0.75	3.07	3.03	0.67	0.71	0.97	2	0.87
0.31	0.36	0.4	0.87	2.21	4.56	0.79	0.74	0.96	2	0.87
0.14	0.17	0.22	0.83	3.91	4.54	0.78	0.74	0.96	2	0.84
0.04	0.04	0.06	1.0	17.23	Infinity	1.0	0.98	1.0	2	0.91
0.13	0.16	0.21	0.8	3.87	3.81	0.74	0.7	0.95	2	0.84
0.09	0.13	0.11	0.75	6.87	3.53	0.72	0.73	0.99	2	0.85
0.11	0.13	0.27	0.9	3.35	7.13	0.86	0.72	0.96	2	0.85
0.12	0.16	0.22	0.76	3.53	3.17	0.69	0.64	0.92	2	0.83
0.5	0.61	0.55	0.82	1.51	2.51	0.61	0.71	0.95	2	0.83
0.04	0.04	0.05	0.83	19.92	5.56	0.83	0.82	1.0	2	0.86
0.11	0.13	0.27	0.85	3.14	4.6	0.79	0.66	0.92	2	0.9
0.19	0.3	0.27	0.64	2.46	2.06	0.52	0.54	0.89	2	0.86
0.05	0.05	0.25	1.0	4.04	Infinity	1.0	0.79	1.0	2	0.84
0.66	0.79	0.68	0.85	1.25	2.05	0.52	0.77	0.97	2	0.68
0.01	0.01	0.07	1.0	14.72	Infinity	1.0	0.94	1.0	2	0.89
0.01	0.01	0.1	1.0	10.32	Infinity	1.0	0.91	1.0	2	0.87
0.1	0.13	0.26	0.78	3.09	3.38	0.71	0.6	0.89	2	0.9
0.02	0.03	0.05	0.84	18.7	5.93	0.84	0.82	0.99	2	0.85
0.01	0.01	0.1	1.0	10.32	Infinity	1.0	0.91	1.0	2	0.83
0.69	0.73	0.76	0.96	1.26	5.05	0.81	0.71	0.97	2	0.68
0.2	0.33	0.28	0.61	2.23	1.86	0.47	0.5	0.85	2	0.84
0.9	0.91	0.92	0.99	1.09	7.53	0.87	0.81	1.0	2	0.59
0.03	0.03	0.1	0.81	8.35	4.75	0.79	0.74	0.97	2	0.86
</values>
