<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.03	0.78	34.13	4.4	0.78	0.78	1.0	2
0.04	0.06	0.05	0.73	14.92	3.43	0.71	0.72	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.06	1.0	18.48	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.67	46.8	2.96	0.67	0.67	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.14	0.14	0.15	0.98	6.74	41.03	0.98	0.97	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.09	0.91	10.64	10.06	0.91	0.91	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.31	0.38	0.36	0.81	2.26	3.36	0.71	0.72	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.27	0.33	0.33	0.82	2.49	3.65	0.73	0.73	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.38	0.44	0.47	0.85	1.83	3.46	0.72	0.69	0.94	2
0.28	0.32	0.36	0.85	2.39	4.25	0.77	0.73	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.17	0.2	0.32	0.89	2.76	5.71	0.83	0.7	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.23	0.28	0.32	0.8	2.5	3.34	0.71	0.67	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.36	0.4	0.55	0.9	1.64	4.2	0.77	0.58	0.9	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.46	0.53	0.55	0.85	1.56	3.01	0.67	0.65	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.05	0.9	18.59	9.52	0.9	0.88	1.0	3
0.04	0.04	0.06	0.92	16.94	11.36	0.92	0.9	1.0	3
0.02	0.03	0.03	0.88	38.4	7.82	0.88	0.88	1.0	3
0.05	0.06	0.05	0.79	16.31	4.52	0.78	0.79	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.08	1.0	12.54	Infinity	1.0	0.96	1.0	3
0.06	0.06	0.08	1.0	12.54	Infinity	1.0	0.97	1.0	3
0.04	0.04	0.08	1.0	12.54	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.1	0.1	0.15	1.0	6.89	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	3
0.18	0.19	0.33	0.97	2.96	21.52	0.96	0.79	0.99	3
0.24	0.24	0.35	0.97	2.8	18.35	0.95	0.82	0.99	3
0.22	0.24	0.33	0.93	2.84	9.31	0.9	0.79	0.98	3
0.23	0.23	0.35	0.98	2.83	26.22	0.97	0.82	1.0	3
0.25	0.26	0.36	0.96	2.69	14.33	0.94	0.81	0.99	3
0.28	0.29	0.36	0.96	2.67	12.88	0.93	0.84	0.99	3
0.34	0.36	0.47	0.96	2.07	11.22	0.92	0.77	0.98	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	0.89	19.5	8.59	0.89	0.87	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	3
