<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.48	0.78	1.0	1.28	40.38	0.98	0.42	0.99	2
0.51	0.52	0.78	0.99	1.27	17.43	0.95	0.43	0.97	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.13	0.79	6.42	4.1	0.76	0.68	0.94	2
0.01	0.01	0.07	1.0	14.77	Infinity	1.0	0.94	1.0	2
0.02	0.02	0.24	0.86	3.64	5.36	0.82	0.64	0.91	2
0.02	0.02	0.18	0.85	4.78	5.35	0.82	0.69	0.94	2
0.13	0.16	0.35	0.81	2.31	3.32	0.7	0.54	0.84	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.09	0.1	0.35	0.86	2.46	4.5	0.78	0.57	0.87	2
0.09	0.1	0.35	0.87	2.48	4.76	0.79	0.57	0.88	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.35	0.82	2.33	3.48	0.72	0.55	0.85	2
0.1	0.11	0.35	0.84	2.39	3.91	0.75	0.55	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.1	0.12	0.35	0.83	2.37	3.71	0.73	0.54	0.85	2
0.11	0.14	0.35	0.82	2.34	3.53	0.72	0.54	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	76.8	Infinity	1.0	0.99	1.0	3
0.22	0.33	0.3	0.67	2.27	2.14	0.54	0.56	0.88	3
0.05	0.09	0.14	0.52	3.78	1.79	0.44	0.42	0.81	3
0.14	0.19	0.3	0.72	2.43	2.5	0.6	0.52	0.83	3
0.01	0.01	0.02	1.0	76.8	Infinity	1.0	0.99	1.0	3
