<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.07	1.0	14.97	Infinity	1.0	0.94	1.0	2
0.07	0.1	0.11	0.72	6.89	3.11	0.68	0.67	0.97	2
0.07	0.1	0.1	0.69	6.95	2.9	0.66	0.65	0.97	2
0.07	0.1	0.1	0.68	7.05	2.81	0.65	0.64	0.97	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.79	0.8	0.91	0.99	1.09	5.15	0.81	0.37	0.95	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.09	0.13	0.33	0.72	2.21	2.37	0.58	0.45	0.75	2
0.09	0.13	0.29	0.69	2.43	2.3	0.57	0.47	0.77	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.47	1.0	2.15	Infinity	1.0	0.73	1.0	2
0.2	0.47	0.2	0.43	2.15	1.41	0.29	0.43	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.62	0.63	0.91	0.99	1.09	5.6	0.83	0.2	0.89	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.94	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.05	0.07	0.1	0.75	8.24	3.64	0.73	0.71	0.97	2
0.39	0.39	0.91	1.0	1.1	11.63	0.92	0.14	0.92	2
0.04	0.04	0.1	0.93	10.12	11.52	0.92	0.87	0.99	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.42	0.43	0.91	1.0	1.09	9.5	0.9	0.15	0.9	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	141.15	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	0.75	43.59	3.94	0.75	0.74	1.0	2
0.01	0.01	0.04	1.0	27.45	Infinity	1.0	0.97	1.0	2
0.52	0.53	0.91	1.0	1.09	9.42	0.9	0.18	0.92	2
0.01	0.01	0.07	0.88	13.1	7.47	0.87	0.82	0.99	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.2	0.47	0.2	0.43	2.15	1.41	0.29	0.43	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	0.92	34.84	11.69	0.92	0.91	1.0	3
0.03	0.03	0.07	0.93	13.87	12.6	0.93	0.89	1.0	3
0.01	0.01	0.02	0.88	66.5	7.9	0.88	0.87	1.0	3
0.03	0.03	0.07	0.96	14.26	19.6	0.95	0.91	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	3
0.43	0.43	0.91	1.0	1.1	19.09	0.95	0.15	0.95	3
