<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.08	0.09	1.0	12.23	111.19	1.0	0.99	1.0	2
0.08	0.08	0.09	1.0	12.23	111.19	1.0	0.99	1.0	2
0.44	0.45	0.56	0.97	1.73	11.6	0.92	0.74	0.98	2
0.37	0.37	0.38	1.0	2.69	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.05	1.0	22.97	Infinity	1.0	0.97	1.0	2
0.1	0.11	0.1	0.96	9.85	19.87	0.95	0.96	1.0	2
0.01	0.01	0.01	1.0	379.0	Infinity	1.0	0.0	0.0	2
0.31	0.31	0.32	1.0	3.22	317.09	1.0	0.99	1.0	2
0.22	0.27	0.24	0.82	3.51	4.14	0.76	0.8	1.0	2
0.66	0.68	0.76	0.97	1.28	7.17	0.87	0.66	0.97	2
0.53	0.55	0.73	0.98	1.35	11.95	0.92	0.56	0.97	2
0.9	0.91	0.92	0.99	1.09	7.53	0.87	0.81	1.0	2
0.08	0.09	0.08	0.99	12.33	56.6	0.99	0.99	1.0	2
0.01	0.01	0.03	1.0	36.1	Infinity	1.0	0.98	1.0	3
0.02	0.04	0.02	0.35	23.91	1.51	0.34	0.35	0.99	3
0.44	0.45	0.56	0.97	1.73	11.97	0.92	0.74	0.98	3
0.01	0.01	0.01	1.0	758.0	Infinity	1.0	0.0	0.0	3
0.41	0.43	0.56	0.98	1.75	15.69	0.94	0.72	0.99	3
0.01	0.01	0.05	1.0	22.97	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.01	1.0	758.0	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.05	1.0	22.97	Infinity	1.0	0.97	1.0	3
0.09	0.09	0.1	0.97	10.0	28.9	0.97	0.96	1.0	3
0.2	0.22	0.24	0.91	3.92	8.37	0.89	0.87	1.0	3
0.16	0.17	0.24	0.98	4.19	26.88	0.97	0.89	1.0	3
0.65	0.66	0.76	0.98	1.3	10.2	0.91	0.65	0.98	3
0.54	0.55	0.75	0.99	1.33	21.06	0.96	0.54	0.98	3
0.01	0.01	0.01	1.0	758.0	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	758.0	Infinity	1.0	0.0	0.0	3
0.05	0.05	0.08	0.96	13.32	21.66	0.96	0.93	1.0	3
0.87	0.88	0.92	0.99	1.09	7.77	0.88	0.62	0.99	3
0.52	0.53	0.73	0.99	1.36	15.6	0.94	0.55	0.98	3
0.49	0.5	0.73	0.99	1.36	16.01	0.94	0.52	0.97	3
0.53	0.54	0.73	0.98	1.36	12.5	0.92	0.55	0.97	3
0.01	0.01	0.01	1.0	758.0	Infinity	1.0	0.0	0.0	3
0.83	0.84	0.92	0.99	1.09	7.91	0.88	0.46	0.98	3
0.01	0.01	0.01	1.0	758.0	Infinity	1.0	0.0	0.0	3
0.06	0.06	0.08	0.99	12.39	82.82	0.99	0.97	1.0	3
0.01	0.01	0.01	1.0	758.0	Infinity	1.0	0.0	0.0	3
0.22	0.22	0.32	1.0	3.22	Infinity	1.0	0.88	1.0	3
0.31	0.31	0.32	1.0	3.22	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.02	0.76	51.69	3.95	0.75	0.74	1.0	4
0.02	0.04	0.02	0.37	25.47	1.57	0.37	0.37	0.99	4
0.01	0.03	0.02	0.38	25.6	1.57	0.37	0.37	0.98	4
0.41	0.42	0.56	0.98	1.75	16.49	0.94	0.72	0.99	4
0.01	0.01	0.01	1.0	1516.0	Infinity	1.0	0.0	0.0	4
0.18	0.19	0.24	0.96	4.12	16.84	0.95	0.89	1.0	4
0.13	0.13	0.24	0.99	4.24	48.12	0.98	0.86	1.0	4
0.14	0.14	0.24	0.99	4.23	40.51	0.98	0.87	1.0	4
0.25	0.25	0.32	1.0	3.22	Infinity	1.0	0.92	1.0	4
0.15	0.15	0.24	0.98	4.21	33.64	0.98	0.88	1.0	4
0.63	0.65	0.76	0.98	1.3	11.38	0.92	0.63	0.98	4
0.53	0.53	0.75	1.0	1.35	Infinity	1.0	0.55	1.0	4
0.03	0.03	0.08	1.0	13.91	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.08	0.99	13.67	52.91	0.99	0.95	1.0	4
0.85	0.86	0.92	0.99	1.09	8.09	0.88	0.52	0.99	4
0.83	0.84	0.92	0.99	1.09	8.54	0.89	0.47	0.98	4
0.5	0.51	0.73	0.99	1.37	19.28	0.95	0.54	0.98	4
0.48	0.49	0.73	0.99	1.37	20.21	0.96	0.51	0.98	4
0.05	0.05	0.08	1.0	12.53	Infinity	1.0	0.97	1.0	4
0.44	0.44	0.73	0.99	1.37	20.3	0.96	0.47	0.98	4
0.01	0.03	0.02	0.39	26.35	1.6	0.38	0.38	0.99	5
0.17	0.18	0.24	0.96	4.13	18.5	0.95	0.89	1.0	5
0.11	0.11	0.24	0.99	4.26	63.35	0.99	0.85	1.0	5
