<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	1.0	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.13	0.74	6.1	3.3	0.7	0.63	0.92	2
0.02	0.03	0.1	0.67	7.08	2.72	0.64	0.59	0.92	2
0.02	0.09	0.03	0.17	7.4	1.17	0.15	0.16	0.91	2
0.14	0.2	0.3	0.69	2.35	2.28	0.56	0.49	0.8	2
0.91	0.91	0.99	1.0	1.01	3.18	0.69	0.08	0.93	2
0.02	0.02	0.1	0.9	9.56	9.06	0.89	0.82	0.99	3
0.28	0.34	0.33	0.83	2.58	3.97	0.75	0.76	0.97	3
0.08	0.09	0.32	0.91	2.88	6.87	0.86	0.65	0.93	3
0.02	0.05	0.03	0.25	11.5	1.31	0.24	0.24	0.94	3
0.02	0.06	0.03	0.25	11.19	1.3	0.23	0.24	0.95	3
0.03	0.04	0.22	0.67	3.16	2.37	0.58	0.48	0.79	3
0.03	0.04	0.22	0.67	3.16	2.37	0.58	0.48	0.79	3
0.02	0.05	0.03	0.32	14.28	1.42	0.3	0.31	0.97	4
0.02	0.02	0.1	1.0	10.62	Infinity	1.0	0.92	1.0	4
0.02	0.04	0.03	0.34	15.34	1.47	0.32	0.33	0.96	4
0.02	0.03	0.03	0.35	16.1	1.51	0.34	0.34	0.96	4
0.02	0.02	0.1	1.0	10.62	Infinity	1.0	0.92	1.0	4
0.04	0.05	0.24	0.81	3.48	3.97	0.75	0.61	0.89	4
0.02	0.03	0.03	0.47	21.47	1.84	0.46	0.46	0.98	5
0.02	0.03	0.03	0.45	20.45	1.77	0.44	0.44	0.98	5
0.06	0.09	0.24	0.69	2.98	2.48	0.6	0.5	0.81	5
0.04	0.04	0.24	0.88	3.8	6.41	0.85	0.68	0.94	5
0.04	0.04	0.24	0.88	3.8	6.41	0.85	0.68	0.94	5
0.02	0.03	0.03	0.54	24.54	2.1	0.53	0.53	0.99	6
0.03	0.04	0.24	0.91	3.91	8.07	0.88	0.7	0.95	6
0.03	0.04	0.24	0.91	3.91	8.07	0.88	0.7	0.95	6
0.02	0.03	0.03	0.58	26.29	2.29	0.57	0.57	0.99	7
</values>
