<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	2
0.37	0.37	0.48	1.0	2.09	Infinity	1.0	0.83	1.0	2
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.07	0.07	0.11	1.0	9.38	Infinity	1.0	0.96	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.42	0.43	0.48	0.99	2.08	33.71	0.98	0.9	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.18	0.19	0.24	0.97	4.02	21.28	0.96	0.9	1.0	2
0.15	0.18	0.19	0.85	4.54	5.29	0.82	0.8	0.99	2
0.08	0.08	0.13	1.0	7.9	Infinity	1.0	0.95	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.5	0.53	0.53	0.97	1.83	12.31	0.92	0.91	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.53	0.53	0.67	1.0	1.51	Infinity	1.0	0.71	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.57	0.58	0.66	0.98	1.5	15.09	0.94	0.78	0.99	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.67	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.04	0.05	0.04	0.84	25.0	5.8	0.83	0.84	1.0	2
0.2	0.21	0.29	0.94	3.27	11.06	0.91	0.82	0.99	3
0.24	0.27	0.29	0.93	3.23	9.28	0.9	0.87	0.99	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.05	0.05	0.05	0.86	21.43	6.72	0.86	0.86	1.0	3
0.25	0.29	0.28	0.89	3.23	6.11	0.84	0.85	0.99	3
0.64	0.64	0.67	1.0	1.51	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	3
0.27	0.28	0.31	0.96	3.11	14.22	0.93	0.89	1.0	3
0.3	0.33	0.31	0.94	3.06	11.1	0.91	0.93	1.0	3
0.25	0.25	0.33	1.0	3.07	Infinity	1.0	0.9	1.0	3
0.14	0.14	0.24	1.0	4.17	Infinity	1.0	0.88	1.0	3
0.09	0.09	0.19	1.0	5.36	Infinity	1.0	0.9	1.0	3
0.5	0.5	0.66	1.0	1.54	Infinity	1.0	0.69	1.0	3
0.37	0.37	0.41	1.0	2.5	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.45	0.46	0.53	0.99	1.88	32.19	0.97	0.84	1.0	3
0.57	0.57	0.67	1.0	1.52	Infinity	1.0	0.79	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	4
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	4
0.18	0.18	0.29	1.0	3.58	Infinity	1.0	0.88	1.0	4
</values>
