<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.03	1.0	33.75	Infinity	1.0	0.98	1.0	2	0.94
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.9
0.02	0.02	0.16	1.0	6.28	Infinity	1.0	0.86	1.0	2	0.93
0.01	0.01	0.12	1.0	8.71	Infinity	1.0	0.89	1.0	2	0.98
0.01	0.01	0.12	1.0	8.44	Infinity	1.0	0.89	1.0	2	0.96
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.77
0.01	0.01	0.16	1.0	6.59	Infinity	1.0	0.86	1.0	2	0.91
0.01	0.01	0.2	1.0	5.2	Infinity	1.0	0.82	1.0	2	0.94
0.01	0.01	0.22	1.0	4.58	Infinity	1.0	0.79	1.0	2	0.94
0.01	0.01	0.21	1.0	4.91	Infinity	1.0	0.8	1.0	2	0.97
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.83
0.01	0.01	0.23	1.0	4.36	Infinity	1.0	0.78	1.0	2	0.94
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.87
0.06	0.09	0.21	0.7	3.42	2.62	0.62	0.54	0.85	2	0.94
0.01	0.01	0.26	1.0	3.92	Infinity	1.0	0.75	1.0	2	0.94
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.97
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.93
0.68	0.99	0.68	0.7	1.02	1.05	0.04	0.7	1.0	2	0.67
0.01	0.01	0.35	1.0	2.91	Infinity	1.0	0.66	1.0	2	0.97
0.06	0.06	0.52	1.0	1.93	Infinity	1.0	0.51	1.0	2	0.92
0.03	0.03	0.44	1.0	2.31	Infinity	1.0	0.58	1.0	2	0.93
0.06	0.06	0.52	1.0	1.93	Infinity	1.0	0.51	1.0	2	0.86
0.03	0.05	0.23	0.73	3.17	2.83	0.65	0.52	0.83	2	0.91
0.06	0.08	0.42	0.85	2.02	3.69	0.73	0.46	0.79	2	0.91
0.04	0.04	0.52	1.0	1.93	Infinity	1.0	0.5	1.0	2	0.91
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.94
</values>
