<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.19	0.92	4.89	9.76	0.9	0.86	0.99	2	0.76
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.83
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2	0.86
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.86
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.89
0.03	0.03	0.09	1.0	11.43	Infinity	1.0	0.94	1.0	2	0.89
0.03	0.03	0.11	1.0	10.0	Infinity	1.0	0.93	1.0	2	0.89
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3	0.78
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	2	0.92
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	2	0.87
0.02	0.02	0.08	1.0	13.34	Infinity	1.0	0.94	1.0	2	0.93
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.73
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.89
0.02	0.02	0.11	1.0	10.0	Infinity	1.0	0.92	1.0	2	0.98
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.92
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.9
0.06	0.06	0.29	1.0	3.48	Infinity	1.0	0.76	1.0	2	0.85
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.91
0.02	0.02	0.14	1.0	7.28	Infinity	1.0	0.88	1.0	2	0.95
0.04	0.04	0.27	1.0	3.81	Infinity	1.0	0.77	1.0	2	0.92
0.03	0.03	0.22	1.0	4.71	Infinity	1.0	0.81	1.0	2	0.82
0.02	0.02	0.15	1.0	6.67	Infinity	1.0	0.87	1.0	2	0.95
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.84
0.08	0.08	0.39	1.0	2.59	Infinity	1.0	0.67	1.0	2	0.86
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.87
0.02	0.02	0.23	1.0	4.45	Infinity	1.0	0.79	1.0	2	0.88
0.83	0.92	0.84	0.91	1.08	1.7	0.41	0.77	0.97	2	0.67
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.89
0.06	0.07	0.25	0.81	3.21	3.76	0.74	0.59	0.88	2	0.87
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.85
0.04	0.04	0.21	1.0	5.0	Infinity	1.0	0.84	1.0	3	0.9
0.08	0.08	0.49	1.0	2.06	Infinity	1.0	0.56	1.0	2	0.92
0.06	0.06	0.44	1.0	2.29	Infinity	1.0	0.6	1.0	2	0.89
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.89
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.9
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.91
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3	0.82
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3	0.86
0.03	0.03	0.39	1.0	2.59	Infinity	1.0	0.63	1.0	2	0.91
</values>
