<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.02	0.03	0.23	0.84	3.63	4.63	0.79	0.62	0.9	2
0.02	0.03	0.16	0.67	4.29	2.54	0.61	0.53	0.85	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.34	1.0	2.97	Infinity	1.0	0.68	1.0	2
0.01	0.01	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.08	0.09	0.45	0.91	2.05	6.12	0.84	0.51	0.88	2
0.58	0.59	0.94	0.99	1.06	3.49	0.72	0.12	0.78	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.42	0.49	0.65	0.86	1.34	2.46	0.6	0.42	0.77	2
0.1	0.16	0.23	0.59	2.58	1.85	0.46	0.43	0.77	2
0.09	0.16	0.21	0.54	2.58	1.71	0.42	0.39	0.75	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.02	0.03	0.04	0.58	15.43	2.25	0.56	0.55	0.97	2
0.11	0.12	0.45	0.85	1.9	3.56	0.72	0.46	0.79	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.11	0.13	0.32	0.78	2.46	3.0	0.67	0.53	0.83	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.23	0.25	0.49	0.96	1.99	11.24	0.92	0.63	0.96	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.02	0.02	0.16	1.0	6.43	Infinity	1.0	0.86	1.0	3
0.02	0.02	0.12	1.0	8.44	Infinity	1.0	0.9	1.0	3
0.06	0.07	0.34	0.89	2.64	5.97	0.84	0.6	0.9	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.02	0.02	0.18	1.0	5.63	Infinity	1.0	0.84	1.0	3
0.24	0.26	0.45	0.93	2.09	7.56	0.87	0.65	0.94	3
0.08	0.11	0.24	0.71	3.02	2.59	0.62	0.53	0.83	3
0.06	0.09	0.21	0.7	3.36	2.61	0.62	0.54	0.85	3
0.06	0.11	0.17	0.56	3.41	1.89	0.47	0.44	0.81	3
0.07	0.11	0.21	0.67	3.22	2.38	0.58	0.52	0.84	3
0.07	0.1	0.23	0.73	3.19	2.77	0.64	0.55	0.85	3
0.09	0.13	0.23	0.67	2.96	2.33	0.57	0.51	0.83	3
0.04	0.06	0.18	0.63	3.52	2.2	0.55	0.48	0.81	3
0.02	0.03	0.04	0.67	18.0	2.89	0.66	0.65	0.98	3
0.02	0.03	0.04	0.67	18.0	2.89	0.66	0.65	0.98	3
0.01	0.01	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	3
0.03	0.05	0.2	0.73	3.78	2.97	0.67	0.56	0.86	3
0.48	0.49	0.94	0.99	1.06	4.34	0.77	0.1	0.79	3
0.02	0.02	0.15	1.0	6.93	Infinity	1.0	0.88	1.0	4
0.1	0.12	0.32	0.82	2.59	3.66	0.73	0.57	0.86	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.07	0.08	0.34	0.9	2.66	6.3	0.85	0.6	0.91	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.12	0.15	0.34	0.8	2.36	3.24	0.7	0.54	0.84	4
0.05	0.05	0.34	1.0	2.97	Infinity	1.0	0.7	1.0	4
0.28	0.3	0.56	0.93	1.67	6.01	0.84	0.53	0.91	4
0.02	0.02	0.08	1.0	12.86	Infinity	1.0	0.94	1.0	4
0.05	0.06	0.21	0.87	4.18	5.95	0.84	0.7	0.94	4
0.08	0.12	0.23	0.68	3.0	2.4	0.59	0.52	0.83	4
0.06	0.08	0.23	0.77	3.38	3.26	0.7	0.59	0.88	4
0.05	0.06	0.17	0.74	4.51	3.14	0.69	0.61	0.9	4
0.04	0.05	0.16	0.82	5.14	4.63	0.79	0.69	0.94	4
0.05	0.06	0.19	0.81	4.33	4.08	0.76	0.66	0.92	4
0.04	0.05	0.16	0.82	5.14	4.63	0.79	0.69	0.94	4
0.02	0.02	0.04	0.81	21.61	4.82	0.8	0.78	0.99	4
0.08	0.1	0.26	0.77	2.97	3.21	0.69	0.57	0.86	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.09	0.11	0.32	0.86	2.71	4.63	0.79	0.6	0.89	5
0.03	0.03	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	5
0.12	0.12	0.45	1.0	2.25	Infinity	1.0	0.63	1.0	5
0.02	0.03	0.08	0.84	10.72	5.54	0.82	0.78	0.98	5
0.04	0.04	0.21	1.0	4.83	Infinity	1.0	0.82	1.0	5
0.03	0.04	0.16	0.89	5.59	7.57	0.87	0.76	0.97	5
0.04	0.06	0.13	0.72	5.68	3.06	0.68	0.63	0.93	5
0.08	0.09	0.26	0.84	3.22	4.45	0.78	0.64	0.91	5
0.07	0.08	0.26	0.86	3.31	5.19	0.81	0.65	0.92	5
0.05	0.05	0.22	0.92	4.2	9.38	0.9	0.74	0.96	6
0.04	0.04	0.16	1.0	6.28	Infinity	1.0	0.87	1.0	6
0.02	0.02	0.03	0.75	28.93	3.9	0.75	0.74	0.99	6
0.02	0.02	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	7
0.04	0.04	0.23	1.0	4.43	Infinity	1.0	0.81	1.0	7
0.06	0.07	0.26	0.89	3.43	6.67	0.86	0.68	0.94	7
</values>
